id,text,entities,relations,Comments
346,"For participants in success outcome conditions, there was a significant increase in trust of the out-group from Time 1 (M ϭ 1.47) to Time 2 (M ϭ 1.92), F(1, 50) ϭ 9.16, p ϭ .004,;;","[{'id': 951, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 178}]",[],[]
347,"although, the acute administration of reboxetine led to more cooperative social behaviour in a stranger-dyadic social interaction procedure, longer-term administration of antidepressants might have different effects on social behaviour.;;","[{'id': 953, 'label': 'cause', 'start_offset': 14, 'end_offset': 48}, {'id': 954, 'label': 'effect', 'start_offset': 61, 'end_offset': 89}, {'id': 955, 'label': 'effect', 'start_offset': 198, 'end_offset': 235}, {'id': 956, 'label': 'cause', 'start_offset': 141, 'end_offset': 186}]","[{'id': 267, 'from_id': 953, 'to_id': 954, 'type': 'Rel_CE'}, {'id': 268, 'from_id': 953, 'to_id': 955, 'type': 'Rel_CE'}, {'id': 269, 'from_id': 956, 'to_id': 954, 'type': 'Rel_CE'}, {'id': 270, 'from_id': 956, 'to_id': 955, 'type': 'Rel_CE'}]",[]
348,that this threat interpretation was associated with lower rates of recovery of the primary needs suggests some support for the theory that high socially anxious people possess a biased cognitive style-one that maintains the deleterious evects of ostracism and thereby potentially prohibits active coping.;;,"[{'id': 958, 'label': 'cause', 'start_offset': 10, 'end_offset': 31}, {'id': 959, 'label': 'effect', 'start_offset': 280, 'end_offset': 303}, {'id': 960, 'label': 'cause', 'start_offset': 178, 'end_offset': 200}, {'id': 961, 'label': 'effect', 'start_offset': 178, 'end_offset': 200}, {'id': 962, 'label': 'cause', 'start_offset': 210, 'end_offset': 255}, {'id': 963, 'label': 'effect', 'start_offset': 210, 'end_offset': 255}, {'id': 964, 'label': 'cause', 'start_offset': 52, 'end_offset': 96}, {'id': 965, 'label': 'cause', 'start_offset': 139, 'end_offset': 167}]","[{'id': 271, 'from_id': 958, 'to_id': 959, 'type': 'Rel_CE'}, {'id': 272, 'from_id': 958, 'to_id': 961, 'type': 'Rel_CE'}, {'id': 273, 'from_id': 958, 'to_id': 963, 'type': 'Rel_CE'}, {'id': 274, 'from_id': 964, 'to_id': 961, 'type': 'Rel_CE'}, {'id': 275, 'from_id': 964, 'to_id': 963, 'type': 'Rel_CE'}, {'id': 276, 'from_id': 965, 'to_id': 961, 'type': 'Rel_CE'}, {'id': 277, 'from_id': 965, 'to_id': 963, 'type': 'Rel_CE'}, {'id': 278, 'from_id': 960, 'to_id': 959, 'type': 'Rel_CE'}, {'id': 279, 'from_id': 960, 'to_id': 963, 'type': 'Rel_CE'}, {'id': 280, 'from_id': 962, 'to_id': 959, 'type': 'Rel_CE'}, {'id': 281, 'from_id': 962, 'to_id': 961, 'type': 'Rel_CE'}]",[]
349,"Knowledge-unlike information-also contains what is sometimes referred to as tacit knowledge which means that factual information is enriched by individual ideas, expertise, and judgements, and applied in a certain context (Moser, Clases, & Wehner, 2000).;;","[{'id': 967, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 254}]",[],[]
350,"when the target attributes ostracism externally, however, s/he is more likely to feel contempt for the ostracizers, seeing them as mean people who are trying to hurt her/him for no good reason.;;","[{'id': 969, 'label': 'cause', 'start_offset': 9, 'end_offset': 47}, {'id': 970, 'label': 'effect', 'start_offset': 81, 'end_offset': 115}, {'id': 971, 'label': 'effect', 'start_offset': 116, 'end_offset': 127}, {'id': 972, 'label': 'effect', 'start_offset': 131, 'end_offset': 175}, {'id': 973, 'label': 'effect', 'start_offset': 178, 'end_offset': 192}]","[{'id': 282, 'from_id': 969, 'to_id': 970, 'type': 'Rel_CE'}, {'id': 283, 'from_id': 969, 'to_id': 971, 'type': 'Rel_CE'}, {'id': 284, 'from_id': 969, 'to_id': 972, 'type': 'Rel_CE'}, {'id': 285, 'from_id': 969, 'to_id': 973, 'type': 'Rel_CE'}]",[]
351,"therefore, the observed difference in cooperation could be driven by systematic differences between the participants rather than the manipulation.;;","[{'id': 975, 'label': 'cause', 'start_offset': 69, 'end_offset': 116}, {'id': 976, 'label': 'effect', 'start_offset': 15, 'end_offset': 49}]","[{'id': 286, 'from_id': 975, 'to_id': 976, 'type': 'Rel_CE'}]",[]
352,We are not aware of any study identifying clearly the motivations pushing companies to favour former athletes.;;,"[{'id': 978, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 110}]",[],[]
353,Areas activated by human faces in the PDG game;;,"[{'id': 980, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 46}]",[],[]
354,"as an effect, the illness (infection), which persisted for several months, reshaped his attitude toward health and hygiene: i have noticed that you can't just jump in [situations] without looking.;;","[{'id': 982, 'label': 'effect', 'start_offset': 75, 'end_offset': 122}]",[],[]
355,"To prove part (a) we must show that if one of the players (say player 2) adopts the strategy U, then a best response of the other player is also to play u.;;","[{'id': 984, 'label': 'effect', 'start_offset': 101, 'end_offset': 154}]",[],[]
356,"for example, identified individuals will contribute more in group tasks (williams, harkins, & latane´ , 1981) and negotiate fairer outcomes (kramer, pommerenke, & newton, 1993) than individuals who cannot be identified.;;","[{'id': 986, 'label': 'cause', 'start_offset': 13, 'end_offset': 35}, {'id': 987, 'label': 'effect', 'start_offset': 41, 'end_offset': 51}, {'id': 988, 'label': 'effect', 'start_offset': 60, 'end_offset': 71}, {'id': 989, 'label': 'effect', 'start_offset': 114, 'end_offset': 139}]","[{'id': 287, 'from_id': 986, 'to_id': 987, 'type': 'Rel_CE'}, {'id': 288, 'from_id': 986, 'to_id': 988, 'type': 'Rel_CE'}, {'id': 289, 'from_id': 986, 'to_id': 989, 'type': 'Rel_CE'}]",[]
357,"another strategy might be to build a reputation for cooperation and then defect just before the partner does (andreoni & miller, 1993).;;","[{'id': 991, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 135}]",[],[]
358,"veroff distinguished autonomous from social achievement, noting that the first implies establishing and evaluating goals in terms of some internalized personal standard and that the second implies social comparison and establishment of a relative standard of performance.;;","[{'id': 993, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 271}]",[],[]
359,"in addition, when research revealed significant differences in mood (e.g., buckley, winkel, & leary, 2004), social exclusion did not mediate the effects of exclusion on behavioral outcomes.;;","[{'id': 995, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 189}]",[],[]
360,"it may be the case that smaller groups-who donated more to the siida's pgg-have more opportunities to build trust through processes such as repeated reciprocal interactions, monitoring of behaviour, or interests that are more easily aligned.;;","[{'id': 997, 'label': 'cause', 'start_offset': 122, 'end_offset': 131}, {'id': 998, 'label': 'effect', 'start_offset': 80, 'end_offset': 113}, {'id': 999, 'label': 'cause', 'start_offset': 140, 'end_offset': 173}, {'id': 1000, 'label': 'cause', 'start_offset': 174, 'end_offset': 197}, {'id': 1001, 'label': 'cause', 'start_offset': 202, 'end_offset': 211}]","[{'id': 290, 'from_id': 997, 'to_id': 998, 'type': 'Rel_CE'}, {'id': 291, 'from_id': 999, 'to_id': 998, 'type': 'Rel_CE'}, {'id': 292, 'from_id': 1000, 'to_id': 998, 'type': 'Rel_CE'}, {'id': 293, 'from_id': 1001, 'to_id': 998, 'type': 'Rel_CE'}]",[]
361,"""the personal distress caused by observing ostracism was more than simply feeling bad for the suffering person (cialdini et al., 1987); the ostracism detection system triggered an ''automatic"""" empathic response in the observer."";;","[{'id': 1003, 'label': 'cause', 'start_offset': 33, 'end_offset': 52}, {'id': 1004, 'label': 'effect', 'start_offset': 5, 'end_offset': 22}, {'id': 1005, 'label': 'effect', 'start_offset': 74, 'end_offset': 110}, {'id': 1006, 'label': 'cause', 'start_offset': 140, 'end_offset': 166}]","[{'id': 294, 'from_id': 1003, 'to_id': 1004, 'type': 'Rel_CE'}, {'id': 295, 'from_id': 1003, 'to_id': 1005, 'type': 'Rel_CE'}, {'id': 296, 'from_id': 1006, 'to_id': 1004, 'type': 'Rel_CE'}, {'id': 297, 'from_id': 1006, 'to_id': 1005, 'type': 'Rel_CE'}]",[]
362,"Indeed, several studies have demonstrated that in anonymous conditions, individuals may tend to behave differently in group decision-making settings (e.g.;;","[{'id': 1008, 'label': 'cause', 'start_offset': 50, 'end_offset': 70}, {'id': 1009, 'label': 'effect', 'start_offset': 72, 'end_offset': 148}]","[{'id': 298, 'from_id': 1008, 'to_id': 1009, 'type': 'Rel_CE'}]",[]
363,"similarly, research supervisors of postgraduate (especially doc­ toral) students could likewise challenge the use of verbatim quotes as research titles via discussion debate within supervisory sessions tutorials (especially with those who may be tempted to use such devices).;;","[{'id': 1011, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 275}]",[],[]
364,"""if dictators cannot hide behind anonymity, they feel urged to give something; they do not feel obliged to give more."";;","[{'id': 1013, 'label': 'cause', 'start_offset': 4, 'end_offset': 42}, {'id': 1014, 'label': 'effect', 'start_offset': 49, 'end_offset': 77}]","[{'id': 299, 'from_id': 1013, 'to_id': 1014, 'type': 'Rel_CE'}]",[]
365,"The follower does not seem to realize that he should not trust vague messages; he neglects them, or interprets them literally, and contributes.;;","[{'id': 1016, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 143}]",[],[]
366,The discontinuity effect in the DPD game was reversed in the SPD game.;;,"[{'id': 1018, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 70}]",[],[]
367,"as such, our findings cannot finally clarify who does contribute to intergroup conflict although they do clarify that prosocial individuals are not the evildoers.;;","[{'id': 1020, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 162}]",[],[]
368,Significance levels are indicated as follows.;;,"[{'id': 1022, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 45}]",[],[]
369,"""participatory data collection requires par­ ticipants, and (financial) firms in general are notoriously difficult to recruit for research projects (tischer et al., 2020; roden et al., 2020)."";;","[{'id': 1024, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 192}]",[],[]
370,i also explore how awareness of these emotions may augment the researcher's professional development.;;,"[{'id': 1026, 'label': 'cause', 'start_offset': 19, 'end_offset': 46}]",[],[]
371,"when the brokers reduced their role in the research, the recruitment was already complete, but we did not have the budget to afford professional interpreters.;;","[{'id': 1028, 'label': 'cause', 'start_offset': 9, 'end_offset': 51}, {'id': 1029, 'label': 'effect', 'start_offset': 57, 'end_offset': 89}, {'id': 1030, 'label': 'effect', 'start_offset': 98, 'end_offset': 157}]","[{'id': 300, 'from_id': 1028, 'to_id': 1029, 'type': 'Rel_CE'}, {'id': 301, 'from_id': 1028, 'to_id': 1030, 'type': 'Rel_CE'}]",[]
372,The evidence on strong positive and negative reciprocity reviewed in §3 has contributed to the development of ultimate (e.g.;;,"[{'id': 1032, 'label': 'cause', 'start_offset': 23, 'end_offset': 56}, {'id': 1033, 'label': 'effect', 'start_offset': 95, 'end_offset': 118}]","[{'id': 302, 'from_id': 1032, 'to_id': 1033, 'type': 'Rel_CE'}]",[]
373,"However, in a second experiment which varied the context of the game, they learned to cooperate only against one or other strategy; participants did not learn to cooperate against tit-for-tat when they believed that they were playing against another person; participants did not learn to cooperate against Pavlov when the computer's cooperation probability was signaled by a spinner.;;","[{'id': 1035, 'label': 'cause', 'start_offset': 221, 'end_offset': 256}, {'id': 1036, 'label': 'effect', 'start_offset': 145, 'end_offset': 191}, {'id': 1037, 'label': 'cause', 'start_offset': 331, 'end_offset': 393}]","[{'id': 303, 'from_id': 1035, 'to_id': 1036, 'type': 'Rel_CE'}, {'id': 304, 'from_id': 1037, 'to_id': 1036, 'type': 'Rel_CE'}]",[]
374,"In this game, the payoff of each player i was:;;","[{'id': 1039, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 46}]",[],[]
375,"notably, this behaviour only occurred in condition when other group members were present, presumably because there is a greater chance of re-inclusion if existing members observe ingroup biased behaviour (noel, et al.;;","[{'id': 1041, 'label': 'cause', 'start_offset': 56, 'end_offset': 88}, {'id': 1042, 'label': 'effect', 'start_offset': 9, 'end_offset': 50}, {'id': 1043, 'label': 'effect', 'start_offset': 120, 'end_offset': 150}, {'id': 1044, 'label': 'cause', 'start_offset': 154, 'end_offset': 203}]","[{'id': 305, 'from_id': 1041, 'to_id': 1042, 'type': 'Rel_CE'}, {'id': 306, 'from_id': 1041, 'to_id': 1043, 'type': 'Rel_CE'}, {'id': 307, 'from_id': 1044, 'to_id': 1042, 'type': 'Rel_CE'}, {'id': 308, 'from_id': 1044, 'to_id': 1043, 'type': 'Rel_CE'}]",[]
376,the positive effect of expectation of cooperation on cooperation was stronger for more risky games than for less risky games.;;,"[{'id': 1046, 'label': 'cause', 'start_offset': 23, 'end_offset': 49}, {'id': 1047, 'label': 'effect', 'start_offset': 38, 'end_offset': 49}, {'id': 1048, 'label': 'effect', 'start_offset': 87, 'end_offset': 98}]","[{'id': 309, 'from_id': 1046, 'to_id': 1047, 'type': 'Rel_CE'}, {'id': 310, 'from_id': 1046, 'to_id': 1048, 'type': 'Rel_CE'}]",[]
377,"because of the tremendous practical relevance, it is important to identify the factors that can explain and improve cooperative behavior in social dilemmas.;;","[{'id': 1050, 'label': 'cause', 'start_offset': 15, 'end_offset': 45}, {'id': 1051, 'label': 'effect', 'start_offset': 66, 'end_offset': 155}]","[{'id': 311, 'from_id': 1050, 'to_id': 1051, 'type': 'Rel_CE'}]",[]
378,"thus, placing a token in the shared account is akin to contributing to a public good.;;","[{'id': 1053, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 85}]",[],[]
379,"although conscious of college is technically open to all students that meet the program's participation criterion of serving low-income and/or first generation students, participants almost exclusively come from racially minoritized backgrounds (primarily identifying as black and/or latinx).;;","[{'id': 1055, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 292}]",[],[]
380,"as there are different types and kinds of entrepreneurs, adopting re to study a specific group may require some modifications to be made to the technique without changing the underlying fundamental principles of ethnography.;;","[{'id': 1057, 'label': 'cause', 'start_offset': 13, 'end_offset': 56}, {'id': 1058, 'label': 'effect', 'start_offset': 99, 'end_offset': 208}, {'id': 1059, 'label': 'cause', 'start_offset': 57, 'end_offset': 94}]","[{'id': 312, 'from_id': 1057, 'to_id': 1058, 'type': 'Rel_CE'}, {'id': 313, 'from_id': 1059, 'to_id': 1058, 'type': 'Rel_CE'}]",[]
381,"by using participant driven photographs, the researcher gains an understanding of what the content of the photos means to the participants without imposing their own framework or perception of a topic on the process.;;","[{'id': 1061, 'label': 'cause', 'start_offset': 3, 'end_offset': 39}, {'id': 1062, 'label': 'effect', 'start_offset': 45, 'end_offset': 215}]","[{'id': 314, 'from_id': 1061, 'to_id': 1062, 'type': 'Rel_CE'}]",[]
382,"coherence scores measure the degree of semantic similarity between high scoring words in each topic, so we used coherence as a measure to arrange the words within the topics without obtaining the scores.;;","[{'id': 1064, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 203}]",[],[]
383,"it may be that people initially have a defensive response to threatening comparative feedback, yet become more receptive to its implications over time.;;","[{'id': 1066, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 151}]",[],[]
384,"""moreover, given that self-regulation and cognitive resources suffer after exclusion (baumeister, dewall, ciarocco, & twenge, 2005; baumeister, twenge, & nuss, 2002), automatic affiliative behaviors would be especially functional because they require few, if any, conscious resources."";;","[{'id': 1068, 'label': 'cause', 'start_offset': 243, 'end_offset': 283}, {'id': 1069, 'label': 'effect', 'start_offset': 167, 'end_offset': 229}]","[{'id': 315, 'from_id': 1068, 'to_id': 1069, 'type': 'Rel_CE'}]",[]
385,"in order to achieve this position of bewilderment, researchers following a hermeneutical approach have to rely on protocols, for example transcripts of interviews or documents found in the field.;;","[{'id': 1071, 'label': 'cause', 'start_offset': 63, 'end_offset': 123}, {'id': 1072, 'label': 'effect', 'start_offset': 12, 'end_offset': 49}]","[{'id': 316, 'from_id': 1071, 'to_id': 1072, 'type': 'Rel_CE'}]",[]
386,"To enhance the effect of this manipulation, participants were presented with two tasks: a priming task and a number recall task.;;","[{'id': 1074, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 128}]",[],[]
387,"This particular game has also been termed a mutual fate control game, and has been previously investigated by Sidowski, by Kelley, Thibaut, Radloff, and Mundy (1962)) and by Rabinowitz, Kelley, and Rosenblatt (1966).;;","[{'id': 1076, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 216}]",[],[]
388,"""brockman, j. l., nunez, a. a. and basu, a., (2010), """"effectiveness of a conflict resolution training program in changing graduate students style of managing conflict with their faculty advisors"""", innovative higher education, vol."";;","[{'id': 1078, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 233}]",[],[]
389,deprivation of social contact is stressful to both humans and animals.;;,"[{'id': 1080, 'label': 'cause', 'start_offset': 0, 'end_offset': 29}, {'id': 1081, 'label': 'effect', 'start_offset': 33, 'end_offset': 42}]","[{'id': 317, 'from_id': 1080, 'to_id': 1081, 'type': 'Rel_CE'}]",[]
390,"Thus, the PES is stable over time.;;","[{'id': 1083, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 34}]",[],[]
391,This corresponds to the Partner Control that Jan has over Marcia's outcomes (PCM).;;,"[{'id': 1085, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 82}]",[],[]
392,"""in contrast, returning a favor by being a trustworthy second mover in a one-shot trust game is prosocial behavior through an act of positive reciprocity and cannot be explained by purely selfish motives (sanfey, 2007; dubbed as """"pure cooperation"""" in rand, 2016)."";;","[{'id': 1087, 'label': 'cause', 'start_offset': 35, 'end_offset': 92}, {'id': 1088, 'label': 'effect', 'start_offset': 14, 'end_offset': 31}]","[{'id': 318, 'from_id': 1087, 'to_id': 1088, 'type': 'Rel_CE'}]",[]
393,"The anger-inducing evaluation consisted of ratings that were weighted toward negative words (e.g., illogical or unacceptable).;;","[{'id': 1090, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 126}]",[],[]
394,"illustrates, the main effect for needs was stronger when african americans were ostracized by white players, f(1, 93) = 66.48, p < .001, g2 p = 0.42), compared to when they were ostracized by black players (f(1, 93) = 22.47, p < .001, g2 p = 0.19).;;","[{'id': 1092, 'label': 'cause', 'start_offset': 57, 'end_offset': 107}, {'id': 1093, 'label': 'effect', 'start_offset': 33, 'end_offset': 38}]","[{'id': 319, 'from_id': 1092, 'to_id': 1093, 'type': 'Rel_CE'}]",[]
395,Note that (1)  implies that full free-riding ( g i ϭ 0) is a dominant strategy in the stage game.;;,"[{'id': 1095, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 97}]",[],[]
396,"in many programme areas, this is in fact possible since there are frequently follow-on programmes whose planning stages could deploy a review approach, but of course it is rarely done.;;","[{'id': 1097, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 184}]",[],[]
397,"humanitarian crises are prevalent throughout the globe, and studying them with the utmost ethical forethought is critical to maintaining sound research principles and ethical standards.;;","[{'id': 1099, 'label': 'cause', 'start_offset': 60, 'end_offset': 109}, {'id': 1100, 'label': 'effect', 'start_offset': 125, 'end_offset': 184}]","[{'id': 320, 'from_id': 1099, 'to_id': 1100, 'type': 'Rel_CE'}]",[]
398,"i felt ashamed that i was unable to cope with what i saw, believing i should maintain my composure in the same way that i saw other staff do.;;","[{'id': 1102, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 141}]",[],[]
399,It is obvious that behavioral change can be initiated primarily in one direction in each of the motivational orientations; toward more competition under cooperative instructions and toward more cooperation under competitive instructions.;;,"[{'id': 1104, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 237}]",[],[]
400,"for instance, schneider and turkat (1975) reported that low self-esteem individuals were more dependent on the evaluations of others in determining their sense of self-worth.;;","[{'id': 1106, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 174}]",[],[]
401,"In order to further protect their anonymity, participants were not required to sign any receipt and were said they could leave the research area as soon as they received their payments.;;","[{'id': 1108, 'label': 'cause', 'start_offset': 79, 'end_offset': 95}, {'id': 1109, 'label': 'effect', 'start_offset': 20, 'end_offset': 43}, {'id': 1110, 'label': 'effect', 'start_offset': 121, 'end_offset': 144}, {'id': 1111, 'label': 'cause', 'start_offset': 161, 'end_offset': 184}]","[{'id': 321, 'from_id': 1108, 'to_id': 1109, 'type': 'Rel_CE'}, {'id': 322, 'from_id': 1108, 'to_id': 1110, 'type': 'Rel_CE'}, {'id': 323, 'from_id': 1111, 'to_id': 1109, 'type': 'Rel_CE'}, {'id': 324, 'from_id': 1111, 'to_id': 1110, 'type': 'Rel_CE'}]",[]
402,"however, with the availability of a signaling technology, we can overcome the impossibility result.;;","[{'id': 1113, 'label': 'cause', 'start_offset': 18, 'end_offset': 56}, {'id': 1114, 'label': 'effect', 'start_offset': 65, 'end_offset': 98}]","[{'id': 325, 'from_id': 1113, 'to_id': 1114, 'type': 'Rel_CE'}]",[]
403,"thus, this would intensify interpersonal stress with their family members and increase the risk of relapse.;;","[{'id': 1116, 'label': 'cause', 'start_offset': 6, 'end_offset': 10}, {'id': 1117, 'label': 'effect', 'start_offset': 17, 'end_offset': 73}, {'id': 1118, 'label': 'effect', 'start_offset': 91, 'end_offset': 106}]","[{'id': 326, 'from_id': 1116, 'to_id': 1117, 'type': 'Rel_CE'}, {'id': 327, 'from_id': 1116, 'to_id': 1118, 'type': 'Rel_CE'}]",[]
404,"when dm1 and dm2 are completely independent, they are not faced with a pdg or even a social dilemma because there is no collective interest at stake: each dms choice affects only their own outcomes.;;","[{'id': 1120, 'label': 'cause', 'start_offset': 117, 'end_offset': 148}, {'id': 1121, 'label': 'effect', 'start_offset': 50, 'end_offset': 99}]","[{'id': 328, 'from_id': 1120, 'to_id': 1121, 'type': 'Rel_CE'}]",[]
405,"depending on how successful and consistent the analyst was while inventing terms and coupling them with contexts, the resulting network would also become intuitively meaningful to any native speaker (see below).;;","[{'id': 1123, 'label': 'cause', 'start_offset': 13, 'end_offset': 112}, {'id': 1124, 'label': 'effect', 'start_offset': 118, 'end_offset': 198}]","[{'id': 329, 'from_id': 1123, 'to_id': 1124, 'type': 'Rel_CE'}]",[]
406,"Given this explanation, participants would feel that no matter what they did in a particular trial, the total number of other defectors would remain the same.;;","[{'id': 1126, 'label': 'cause', 'start_offset': 6, 'end_offset': 10}, {'id': 1127, 'label': 'effect', 'start_offset': 104, 'end_offset': 157}]","[{'id': 330, 'from_id': 1126, 'to_id': 1127, 'type': 'Rel_CE'}]",[]
407,"such leaders often dominate the participation process in a manner that directly benefits them, in particular when the flow of information is poor.;;","[{'id': 1129, 'label': 'cause', 'start_offset': 5, 'end_offset': 53}, {'id': 1130, 'label': 'effect', 'start_offset': 71, 'end_offset': 93}, {'id': 1131, 'label': 'cause', 'start_offset': 118, 'end_offset': 145}]","[{'id': 331, 'from_id': 1129, 'to_id': 1130, 'type': 'Rel_CE'}, {'id': 332, 'from_id': 1131, 'to_id': 1130, 'type': 'Rel_CE'}]",[]
408,"""the between subject design was thus adopted to avoid that the comparison between the risky and ambiguous settings could make the research hypothesis """"transparent""""."";;","[{'id': 1133, 'label': 'cause', 'start_offset': 63, 'end_offset': 114}]",[],[]
409,"this difference did not impact people's immediate evaluation of exclusion, but it did impact people's immediate evaluation of inclusion.;;","[{'id': 1135, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 136}]",[],[]
410,"""however, the use of ethnography seems to be limited in the field of entrepreneurship compared to other disciplines; this may be because ethnography is time intensive."";;","[{'id': 1137, 'label': 'cause', 'start_offset': 137, 'end_offset': 166}, {'id': 1138, 'label': 'effect', 'start_offset': 14, 'end_offset': 17}, {'id': 1139, 'label': 'effect', 'start_offset': 21, 'end_offset': 32}]","[{'id': 333, 'from_id': 1137, 'to_id': 1138, 'type': 'Rel_CE'}, {'id': 334, 'from_id': 1137, 'to_id': 1139, 'type': 'Rel_CE'}]",[]
411,"The attitude towards each of the four fan groups was assessed by the following four items: ""What is your general attitude regarding the fans of BD/FCS/FCK/BL?"" (1 = very negative to 7 = very positive).;;","[{'id': 1141, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 201}]",[],[]
412,"To determine whether the treatment groups (left/right TMS) differed in connectivity patterns as well as in activity, we conducted PPI analyses 37 .;;","[{'id': 1143, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 147}]",[],[]
413,"If you give, for instance, 1 ECU, B receives 3 ECU.;;","[{'id': 1145, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 51}]",[],[]
414,"In other words, the program can always respond so as to get the most profitable outcome for itself, or to give the least profitable outcome to the subject, if it is constructed to do so.;;","[{'id': 1147, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 186}]",[],[]
415,"like tulle, injuries and middle age mean she spends much time also engaging in bodily labour as injury prevention.;;","[{'id': 1149, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 114}]",[],[]
416,"more recently, mackie, gastardo-conaco and skelly (1992) found that whereas prior knowledge of the in-group position produced acceptance of the in-group position regardless of the message quality (i.e., even for non membership relevant messages), messages from an out-group source produced almost no attitude change.;;","[{'id': 1151, 'label': 'cause', 'start_offset': 82, 'end_offset': 116}, {'id': 1152, 'label': 'effect', 'start_offset': 126, 'end_offset': 161}, {'id': 1153, 'label': 'effect', 'start_offset': 117, 'end_offset': 125}, {'id': 1154, 'label': 'effect', 'start_offset': 300, 'end_offset': 315}, {'id': 1155, 'label': 'cause', 'start_offset': 247, 'end_offset': 280}]","[{'id': 335, 'from_id': 1151, 'to_id': 1152, 'type': 'Rel_CE'}, {'id': 336, 'from_id': 1151, 'to_id': 1153, 'type': 'Rel_CE'}, {'id': 337, 'from_id': 1151, 'to_id': 1154, 'type': 'Rel_CE'}, {'id': 338, 'from_id': 1155, 'to_id': 1152, 'type': 'Rel_CE'}, {'id': 339, 'from_id': 1155, 'to_id': 1153, 'type': 'Rel_CE'}, {'id': 340, 'from_id': 1155, 'to_id': 1154, 'type': 'Rel_CE'}]",[]
417,"given a motivating reason to self-regulate, excluded participants performed as well as participants who were not excluded.;;","[{'id': 1157, 'label': 'cause', 'start_offset': 8, 'end_offset': 42}, {'id': 1158, 'label': 'effect', 'start_offset': 44, 'end_offset': 83}, {'id': 1159, 'label': 'effect', 'start_offset': 87, 'end_offset': 103}]","[{'id': 341, 'from_id': 1157, 'to_id': 1158, 'type': 'Rel_CE'}, {'id': 342, 'from_id': 1157, 'to_id': 1159, 'type': 'Rel_CE'}]",[]
418,"An interesting avenue for future research would be to examine participants' emotional states while they play the game, as a possible mediator of the relationship between EI and PDG scores.;;","[{'id': 1161, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 188}]",[],[]
419,"here, we found that ostracism reduced both males and (especially) female's level of effort-a uniformly anti-social response.;;","[{'id': 1163, 'label': 'cause', 'start_offset': 20, 'end_offset': 29}, {'id': 1164, 'label': 'effect', 'start_offset': 30, 'end_offset': 48}]","[{'id': 343, 'from_id': 1163, 'to_id': 1164, 'type': 'Rel_CE'}]",[]
420,an alternative explanation for why weak players readily punished and retaliated against strong partners is that although we incorporated power asymmetries into the game these may have failed to translate into dominant and subordinate social roles in players' minds.;;,"[{'id': 1166, 'label': 'effect', 'start_offset': 56, 'end_offset': 87}, {'id': 1167, 'label': 'effect', 'start_offset': 194, 'end_offset': 265}]",[],[]
421,"no support was found for h4, which predicted that hope, optimism, or forgiveness would moderate the relationship between ostracism and self-control.;;","[{'id': 1169, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 148}]",[],[]
422,perhaps the immediate reactions to ostracism may indeed be automatic and not much avected by other variables.;;,"[{'id': 1171, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 109}]",[],[]
423,subjects' decisions in later trials will be affected by their earlier actions.;;,"[{'id': 1173, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 78}]",[],[]
