id,text,entities,relations,Comments
75,"additionally, they could experience further pressures because of their junior roles and precarious employment.;;","[{'id': 0, 'label': 'effect', 'start_offset': 14, 'end_offset': 53}, {'id': 1, 'label': 'cause', 'start_offset': 65, 'end_offset': 109}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}]",[]
76,"however, the failure to make announced contributions decreases cooperation even though the first-mover is reassigned in every period.;;","[{'id': 0, 'label': 'cause', 'start_offset': 13, 'end_offset': 52}, {'id': 1, 'label': 'effect', 'start_offset': 53, 'end_offset': 74}, {'id': 2, 'label': 'cause', 'start_offset': 91, 'end_offset': 132}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}]",[]
77,this increases dramatically to 75% of types of games when groups can communicate.;;,"[{'id': 0, 'label': 'effect', 'start_offset': 0, 'end_offset': 52}, {'id': 1, 'label': 'cause', 'start_offset': 58, 'end_offset': 80}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}]",[]
78,"As summarized by Tajfel and Turner (1979; see also Tajfel, 1974Tajfel, , 1978;;Turner, 1975; and the papers contained in Turner & Giles, 1981), in-group bias ""is a remarkably omnipresent feature of intergroup relations"" (p.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 223}]",[],[]
79,"In C1, each interaction pair continues to the next round with probability 5/6 and is terminated with probability 1/6.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 117}]",[],[]
80,trying to replicate the results of other researchers is therefore a requirement of the scientific method and a necessity for science to be self correcting;;,"[{'id': 0, 'label': 'cause', 'start_offset': 0, 'end_offset': 52}, {'id': 1, 'label': 'effect', 'start_offset': 80, 'end_offset': 104}, {'id': 2, 'label': 'effect', 'start_offset': 125, 'end_offset': 154}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
81,"furthermore, exclusion was positively correlated with an increase in negative behavior including delinquency (stealing, damaging others' property, or skipping school), cigarette use, and alcohol use.;;","[{'id': 0, 'label': 'cause', 'start_offset': 13, 'end_offset': 22}, {'id': 1, 'label': 'effect', 'start_offset': 69, 'end_offset': 86}, {'id': 2, 'label': 'effect', 'start_offset': 97, 'end_offset': 108}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
82,it was also predicted that the powerinversion effect would be observed in the truel situations in which no coalitions were allowed to form and in the deterministic coalition formation situation.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 194}]",[],[]
83,"Before closing, we wish to outline some of the strengths and limitations of the scenario paradigm that was used in the current research.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 136}]",[],[]
84,"carter-sowell, chen and williams (2008) demonstrated that excluded individuals showed greater social susceptibility than people who were included, and goodwin, williams and carter-sowell (2010) found that ostracism can also be viewed as a form of racism discrimination in certain contexts.;;","[{'id': 0, 'label': 'cause', 'start_offset': 58, 'end_offset': 78}, {'id': 1, 'label': 'effect', 'start_offset': 86, 'end_offset': 115}, {'id': 2, 'label': 'cause', 'start_offset': 205, 'end_offset': 214}, {'id': 3, 'label': 'effect', 'start_offset': 247, 'end_offset': 268}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 2, 'to_id': 3, 'type': 'Rel_CE'}]",[]
85,the fact that we do observe difference in subjects' punishment decisions that is consistent with our hypothesis also suggests that subjects do take their decisions seriously.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 39, 'end_offset': 72}, {'id': 1, 'label': 'effect', 'start_offset': 131, 'end_offset': 173}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
86,"Thus, (1, 0)* stands for the pattern (1, 0), (0, 1), (1, 0), .;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 62}]",[],[]
87,"in other words, as krefting (1990) emphasized, little attention is paid to trustworthiness despite the increasing interest in qualitative research.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 147}]",[],[]
88,"Following Liebrand (1984) measurements with a consistency lower than 600 were not included in the analyses (15 of the first part and 12 of the third part; in total, 23 subjects had a consistency lower than 600 in at least one part).;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 232}]",[],[]
89,e-mail: deb on oae ws su edu doi: 10 1111 j asp 12013 abstract we propose that egotism about one's abilities may be related to good self-regulation and a lack of self-control may reduce estimations of aptitudes self control depletion should lead to more accurate and therefore less lofty predictions of future performances.;;,"[{'id': 0, 'label': 'effect', 'start_offset': 79, 'end_offset': 108}, {'id': 1, 'label': 'cause', 'start_offset': 127, 'end_offset': 131}, {'id': 2, 'label': 'effect', 'start_offset': 127, 'end_offset': 131}, {'id': 3, 'label': 'effect', 'start_offset': 132, 'end_offset': 147}, {'id': 4, 'label': 'cause', 'start_offset': 154, 'end_offset': 174}, {'id': 5, 'label': 'effect', 'start_offset': 179, 'end_offset': 210}, {'id': 6, 'label': 'cause', 'start_offset': 211, 'end_offset': 233}, {'id': 7, 'label': 'effect', 'start_offset': 249, 'end_offset': 262}, {'id': 8, 'label': 'effect', 'start_offset': 277, 'end_offset': 322}]","[{'id': 0, 'from_id': 1, 'to_id': 7, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 8, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 4, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 4, 'to_id': 5, 'type': 'Rel_CE'}, {'id': 4, 'from_id': 4, 'to_id': 7, 'type': 'Rel_CE'}, {'id': 5, 'from_id': 4, 'to_id': 8, 'type': 'Rel_CE'}, {'id': 6, 'from_id': 6, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 7, 'from_id': 6, 'to_id': 5, 'type': 'Rel_CE'}, {'id': 8, 'from_id': 6, 'to_id': 7, 'type': 'Rel_CE'}, {'id': 9, 'from_id': 6, 'to_id': 8, 'type': 'Rel_CE'}]",[]
90,the quintessence of qualitative interpretative strategy is the recursive process used by researchers to solidify results.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 121}]",[],[]
91,Supplementary data are available at SCAN online.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 48}]",[],[]
92,"coverage errors are also acute for populations who live in informal settlements unrecognized by the state, including the nearly 800 million people who live in urban slums worldwide (united nations 2014).;;","[{'id': 0, 'label': 'effect', 'start_offset': 0, 'end_offset': 8}, {'id': 1, 'label': 'cause', 'start_offset': 68, 'end_offset': 105}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}]",[]
93,"""researchers will need to make decisions in the field, taking account of the context, because research ethics committees lack the necessary understanding of contextual detail (boden et al., 2009; hammersley, 2007)."";;","[{'id': 0, 'label': 'effect', 'start_offset': 1, 'end_offset': 84}, {'id': 1, 'label': 'cause', 'start_offset': 94, 'end_offset': 174}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}]",[]
94,qualitative inquiry requires researchers and evaluators to know credibility techniques well enough so that they can apply and blend them so as to help justify their findings.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 0, 'end_offset': 11}, {'id': 1, 'label': 'cause', 'start_offset': 29, 'end_offset': 58}, {'id': 2, 'label': 'cause', 'start_offset': 59, 'end_offset': 98}, {'id': 3, 'label': 'effect', 'start_offset': 59, 'end_offset': 98}, {'id': 4, 'label': 'cause', 'start_offset': 116, 'end_offset': 136}, {'id': 5, 'label': 'effect', 'start_offset': 116, 'end_offset': 136}, {'id': 6, 'label': 'effect', 'start_offset': 151, 'end_offset': 173}]","[{'id': 0, 'from_id': 0, 'to_id': 6, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 6, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 2, 'to_id': 5, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 2, 'to_id': 6, 'type': 'Rel_CE'}, {'id': 4, 'from_id': 4, 'to_id': 6, 'type': 'Rel_CE'}]",[]
95,Analyzed the data: fffdf JMS MD.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 32}]",[],[]
96,Participants then had up to three seconds to respond to the tone and the outcome of that round remained on the screen until participants responded.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 147}]",[],[]
97,"clearly, the current paper is motivated by a belief that, despite the arguments in (c1), endowment size may matter.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 115}]",[],[]
98,"this process is best considered iterative, meaning that there may be some trial-and-error in the checking procedures.;;","[{'id': 0, 'label': 'effect', 'start_offset': 74, 'end_offset': 116}]",[],[]
99,"as a parent, i appreciated the program and certainly, if it was geographically more accessible my son would still be a participant - he loved it.;;","[{'id': 0, 'label': 'cause', 'start_offset': 31, 'end_offset': 38}, {'id': 1, 'label': 'cause', 'start_offset': 57, 'end_offset': 94}, {'id': 2, 'label': 'effect', 'start_offset': 108, 'end_offset': 130}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}]",[]
100,"by sharing insights into the issues that emerge and decision-making processes to address them, a solid grounding to support other researchers can be built.;;","[{'id': 0, 'label': 'cause', 'start_offset': 3, 'end_offset': 93}, {'id': 1, 'label': 'effect', 'start_offset': 97, 'end_offset': 141}, {'id': 2, 'label': 'effect', 'start_offset': 146, 'end_offset': 154}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
101,Del Vecchio and O' Leary (2004) reviewed 23 studies of treatment for anger and found mean weighted effect sizes ranged from 0.61 to 0.90.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 137}]",[],[]
102,Figure 3 provides a visual representation of the proposed process of exposure from expressive writing reducing the experience of anger.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 135}]",[],[]
103,we also find that behindness averse subjects chose to compete less often (59 percent) than subjects who chose the unequal distribution (67 percent) at least once in the envy games.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 180}]",[],[]
104,"Other features with similar effects, but that are not covered by our design, include strategic ignorance as to the recipient's outcome (Feiler, 2014;Larson & Capra, 2009;Matthey & Regner, 2011) or recipient's ignorance about endowment (Ockenfels & Werner, 2012).;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 262}]",[],[]
105,"For returning rate, Z i includes the mean points given by out-group coparticipant for the 'returning' decision.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 111}]",[],[]
106,"similarly, individuals may infer rejection when faced with an ambiguous or uncertain situation (i.e.;;","[{'id': 0, 'label': 'effect', 'start_offset': 11, 'end_offset': 42}, {'id': 1, 'label': 'cause', 'start_offset': 48, 'end_offset': 94}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}]",[]
107,"These results parallel our findings for the PC treatment, and confirm the importance of advancing the efficiency and conformity arguments, as well as of exemplifying payoff computations, to contribution levels.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 210}]",[],[]
108,"consequently, when the level of threshold is difficult to reach people are expected to provide more support for and cooperate with a leader that monitors and controls the contributions made toward the public good.;;","[{'id': 0, 'label': 'cause', 'start_offset': 23, 'end_offset': 63}, {'id': 1, 'label': 'effect', 'start_offset': 64, 'end_offset': 212}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
109,yet our findings suggest that empathy gaps for physical and psychological pain undermine people's ability to objectively evaluate interrogation practices.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 30, 'end_offset': 78}, {'id': 1, 'label': 'effect', 'start_offset': 79, 'end_offset': 153}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
110,"ellingsen and johannesson (2004) and miettinen (2008) proposed models in which players suffer a disutility if they do not act as they announced or promised to do, and vanberg (2008) provided evidence that people have a preference for keeping promises per se.;;","[{'id': 0, 'label': 'effect', 'start_offset': 79, 'end_offset': 106}, {'id': 1, 'label': 'cause', 'start_offset': 110, 'end_offset': 133}, {'id': 2, 'label': 'cause', 'start_offset': 147, 'end_offset': 161}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 0, 'type': 'Rel_CE'}]",[]
111,Hypothesis 3. Contributions to the public good game will not change as social fragmentation increases.;;,"[{'id': 0, 'label': 'effect', 'start_offset': 14, 'end_offset': 67}, {'id': 1, 'label': 'cause', 'start_offset': 71, 'end_offset': 101}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}]",[]
112,The display was arranged so that the video of the confederate was about the same size as the computer player display discussed below.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 133}]",[],[]
113,the dilemma of why people contribute to the provision of public goods when it is individually rational not to do so is a specific case of a more general class of problems that scholars call social dilemmas.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 206}]",[],[]
114,"in absence of social support, excluded participants started to acutely seek and value money as a means to secure what they want out of the social system.;;","[{'id': 0, 'label': 'cause', 'start_offset': 3, 'end_offset': 28}, {'id': 1, 'label': 'effect', 'start_offset': 30, 'end_offset': 70}, {'id': 2, 'label': 'cause', 'start_offset': 71, 'end_offset': 152}, {'id': 3, 'label': 'effect', 'start_offset': 71, 'end_offset': 152}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}]",[]
115,"Hamilton, Nickerson, and Owan (2003). 6;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 39}]",[],[]
