id,text,entities,relations,Comments
348,that this threat interpretation was associated with lower rates of recovery of the primary needs suggests some support for the theory that high socially anxious people possess a biased cognitive style-one that maintains the deleterious evects of ostracism and thereby potentially prohibits active coping.;;,"[{'id': 633, 'label': 'cause', 'start_offset': 10, 'end_offset': 31}, {'id': 634, 'label': 'effect', 'start_offset': 52, 'end_offset': 96}, {'id': 635, 'label': 'cause', 'start_offset': 178, 'end_offset': 200}, {'id': 636, 'label': 'cause', 'start_offset': 210, 'end_offset': 255}, {'id': 637, 'label': 'effect', 'start_offset': 210, 'end_offset': 255}, {'id': 638, 'label': 'effect', 'start_offset': 268, 'end_offset': 303}]","[{'id': 254, 'from_id': 633, 'to_id': 634, 'type': 'Rel_CE'}, {'id': 255, 'from_id': 635, 'to_id': 637, 'type': 'Rel_CE'}, {'id': 256, 'from_id': 636, 'to_id': 638, 'type': 'Rel_CE'}]",[]
349,"Knowledge-unlike information-also contains what is sometimes referred to as tacit knowledge which means that factual information is enriched by individual ideas, expertise, and judgements, and applied in a certain context (Moser, Clases, & Wehner, 2000).;;","[{'id': 639, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 254}]",[],[]
350,"when the target attributes ostracism externally, however, s/he is more likely to feel contempt for the ostracizers, seeing them as mean people who are trying to hurt her/him for no good reason.;;","[{'id': 640, 'label': 'cause', 'start_offset': 5, 'end_offset': 47}, {'id': 641, 'label': 'effect', 'start_offset': 63, 'end_offset': 114}, {'id': 642, 'label': 'effect', 'start_offset': 116, 'end_offset': 192}]","[{'id': 257, 'from_id': 640, 'to_id': 641, 'type': 'Rel_CE'}, {'id': 258, 'from_id': 640, 'to_id': 642, 'type': 'Rel_CE'}]",[]
351,"therefore, the observed difference in cooperation could be driven by systematic differences between the participants rather than the manipulation.;;","[{'id': 643, 'label': 'cause', 'start_offset': 69, 'end_offset': 116}, {'id': 644, 'label': 'effect', 'start_offset': 11, 'end_offset': 49}]","[{'id': 259, 'from_id': 643, 'to_id': 644, 'type': 'Rel_CE'}]",[]
352,We are not aware of any study identifying clearly the motivations pushing companies to favour former athletes.;;,"[{'id': 645, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 110}]",[],[]
353,Areas activated by human faces in the PDG game;;,"[{'id': 646, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 46}]",[],[]
354,"as an effect, the illness (infection), which persisted for several months, reshaped his attitude toward health and hygiene: i have noticed that you can't just jump in [situations] without looking.;;","[{'id': 647, 'label': 'cause', 'start_offset': 14, 'end_offset': 73}, {'id': 648, 'label': 'effect', 'start_offset': 75, 'end_offset': 122}]","[{'id': 260, 'from_id': 647, 'to_id': 648, 'type': 'Rel_CE'}]",[]
355,"To prove part (a) we must show that if one of the players (say player 2) adopts the strategy U, then a best response of the other player is also to play u.;;","[{'id': 649, 'label': 'cause', 'start_offset': 39, 'end_offset': 94}, {'id': 650, 'label': 'effect', 'start_offset': 101, 'end_offset': 154}]","[{'id': 261, 'from_id': 649, 'to_id': 650, 'type': 'Rel_CE'}]",[]
356,"for example, identified individuals will contribute more in group tasks (williams, harkins, & latane´ , 1981) and negotiate fairer outcomes (kramer, pommerenke, & newton, 1993) than individuals who cannot be identified.;;","[{'id': 651, 'label': 'cause', 'start_offset': 13, 'end_offset': 35}, {'id': 652, 'label': 'effect', 'start_offset': 41, 'end_offset': 71}, {'id': 653, 'label': 'effect', 'start_offset': 114, 'end_offset': 139}]","[{'id': 262, 'from_id': 651, 'to_id': 652, 'type': 'Rel_CE'}, {'id': 263, 'from_id': 651, 'to_id': 653, 'type': 'Rel_CE'}]",[]
357,"another strategy might be to build a reputation for cooperation and then defect just before the partner does (andreoni & miller, 1993).;;","[{'id': 654, 'label': 'cause', 'start_offset': 29, 'end_offset': 63}, {'id': 655, 'label': 'effect', 'start_offset': 73, 'end_offset': 108}]","[{'id': 264, 'from_id': 654, 'to_id': 655, 'type': 'Rel_CE'}]",[]
358,"veroff distinguished autonomous from social achievement, noting that the first implies establishing and evaluating goals in terms of some internalized personal standard and that the second implies social comparison and establishment of a relative standard of performance.;;","[{'id': 656, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 271}]",[],[]
359,"in addition, when research revealed significant differences in mood (e.g., buckley, winkel, & leary, 2004), social exclusion did not mediate the effects of exclusion on behavioral outcomes.;;","[{'id': 657, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 189}]",[],[]
360,"it may be the case that smaller groups-who donated more to the siida's pgg-have more opportunities to build trust through processes such as repeated reciprocal interactions, monitoring of behaviour, or interests that are more easily aligned.;;","[{'id': 658, 'label': 'cause', 'start_offset': 24, 'end_offset': 74}, {'id': 659, 'label': 'effect', 'start_offset': 75, 'end_offset': 113}, {'id': 660, 'label': 'cause', 'start_offset': 140, 'end_offset': 172}, {'id': 661, 'label': 'effect', 'start_offset': 102, 'end_offset': 113}, {'id': 662, 'label': 'cause', 'start_offset': 174, 'end_offset': 197}, {'id': 663, 'label': 'cause', 'start_offset': 202, 'end_offset': 240}]","[{'id': 265, 'from_id': 658, 'to_id': 659, 'type': 'Rel_CE'}, {'id': 266, 'from_id': 660, 'to_id': 661, 'type': 'Rel_CE'}, {'id': 267, 'from_id': 662, 'to_id': 661, 'type': 'Rel_CE'}]",[]
361,"the personal distress caused by observing ostracism was more than simply feeling bad for the suffering person (cialdini et al., 1987); the ostracism detection system triggered an ''automatic'' empathic response in the observer.;;","[{'id': 664, 'label': 'cause', 'start_offset': 135, 'end_offset': 165}, {'id': 665, 'label': 'effect', 'start_offset': 166, 'end_offset': 226}]","[{'id': 268, 'from_id': 664, 'to_id': 665, 'type': 'Rel_CE'}]",[]
362,"Indeed, several studies have demonstrated that in anonymous conditions, individuals may tend to behave differently in group decision-making settings (e.g.;;","[{'id': 666, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 154}]",[],[]
363,"similarly, research supervisors of postgraduate (especially doc­ toral) students could likewise challenge the use of verbatim quotes as research titles via discussion debate within supervisory sessions tutorials (especially with those who may be tempted to use such devices).;;","[{'id': 667, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 275}]",[],[]
364,"if dictators cannot hide behind anonymity, they feel urged to give something; they do not feel obliged to absence of anonymity;;","[{'id': 668, 'label': 'cause', 'start_offset': 3, 'end_offset': 41}, {'id': 669, 'label': 'effect', 'start_offset': 43, 'end_offset': 76}]","[{'id': 269, 'from_id': 668, 'to_id': 669, 'type': 'Rel_CE'}]",[]
365,"The follower does not seem to realize that he should not trust vague messages; he neglects them, or interprets them literally, and contributes.;;","[{'id': 670, 'label': 'cause', 'start_offset': 0, 'end_offset': 77}, {'id': 671, 'label': 'cause', 'start_offset': 79, 'end_offset': 95}, {'id': 672, 'label': 'effect', 'start_offset': 79, 'end_offset': 95}, {'id': 673, 'label': 'cause', 'start_offset': 100, 'end_offset': 128}, {'id': 674, 'label': 'effect', 'start_offset': 100, 'end_offset': 128}, {'id': 675, 'label': 'effect', 'start_offset': 131, 'end_offset': 142}]","[{'id': 270, 'from_id': 670, 'to_id': 672, 'type': 'Rel_CE'}, {'id': 271, 'from_id': 670, 'to_id': 674, 'type': 'Rel_CE'}, {'id': 272, 'from_id': 671, 'to_id': 675, 'type': 'Rel_CE'}, {'id': 273, 'from_id': 673, 'to_id': 675, 'type': 'Rel_CE'}]",[]
366,The discontinuity effect in the DPD game was reversed in the SPD game.;;,"[{'id': 676, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 70}]",[],[]
367,"as such, our findings cannot finally clarify who does contribute to intergroup conflict although they do clarify that prosocial individuals are not the evildoers.;;","[{'id': 677, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 162}]",[],[]
368,Significance levels are indicated as follows.;;,"[{'id': 678, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 45}]",[],[]
369,"participatory data collection requires par­ ticipants, and (financial) firms in general are notoriously difficult to recruit for research projects (tischer et al., 2020; roden et al., 2020).;;","[{'id': 679, 'label': 'cause', 'start_offset': 0, 'end_offset': 29}, {'id': 680, 'label': 'cause', 'start_offset': 59, 'end_offset': 87}, {'id': 681, 'label': 'effect', 'start_offset': 88, 'end_offset': 146}]","[{'id': 274, 'from_id': 680, 'to_id': 681, 'type': 'Rel_CE'}]",[]
370,i also explore how awareness of these emotions may augment the researcher's professional development.;;,"[{'id': 682, 'label': 'cause', 'start_offset': 19, 'end_offset': 46}, {'id': 683, 'label': 'effect', 'start_offset': 51, 'end_offset': 100}]","[{'id': 275, 'from_id': 682, 'to_id': 683, 'type': 'Rel_CE'}]",[]
371,"when the brokers reduced their role in the research, the recruitment was already complete, but we did not have the budget to afford professional interpreters.;;","[{'id': 684, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 158}]",[],[]
372,The evidence on strong positive and negative reciprocity reviewed in §3 has contributed to the development of ultimate (e.g.;;,"[{'id': 685, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 124}]",[],[]
373,"However, in a second experiment which varied the context of the game, they learned to cooperate only against one or other strategy; participants did not learn to cooperate against tit-for-tat when they believed that they were playing against another person; participants did not learn to cooperate against Pavlov when the computer's cooperation probability was signaled by a spinner.;;","[{'id': 686, 'label': 'cause', 'start_offset': 197, 'end_offset': 256}, {'id': 687, 'label': 'effect', 'start_offset': 132, 'end_offset': 191}, {'id': 688, 'label': 'cause', 'start_offset': 318, 'end_offset': 382}, {'id': 689, 'label': 'effect', 'start_offset': 258, 'end_offset': 312}]","[{'id': 276, 'from_id': 686, 'to_id': 687, 'type': 'Rel_CE'}, {'id': 277, 'from_id': 688, 'to_id': 689, 'type': 'Rel_CE'}]",[]
374,"In this game, the payoff of each player i was:;;","[{'id': 690, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 46}]",[],[]
375,"notably, this behaviour only occurred in condition when other group members were present, presumably because there is a greater chance of re-inclusion if existing members observe ingroup biased behaviour (noel, et al.;;","[{'id': 691, 'label': 'cause', 'start_offset': 56, 'end_offset': 88}, {'id': 692, 'label': 'effect', 'start_offset': 9, 'end_offset': 50}, {'id': 693, 'label': 'cause', 'start_offset': 109, 'end_offset': 150}, {'id': 694, 'label': 'effect', 'start_offset': 154, 'end_offset': 203}]","[{'id': 278, 'from_id': 691, 'to_id': 692, 'type': 'Rel_CE'}, {'id': 279, 'from_id': 693, 'to_id': 694, 'type': 'Rel_CE'}]",[]
376,the positive effect of expectation of cooperation on cooperation was stronger for more risky games than for less risky games.;;,"[{'id': 695, 'label': 'cause', 'start_offset': 23, 'end_offset': 49}, {'id': 696, 'label': 'effect', 'start_offset': 38, 'end_offset': 49}]","[{'id': 280, 'from_id': 695, 'to_id': 696, 'type': 'Rel_CE'}]",[]
377,"because of the tremendous practical relevance, it is important to identify the factors that can explain and improve cooperative behavior in social dilemmas.;;","[{'id': 697, 'label': 'cause', 'start_offset': 15, 'end_offset': 45}, {'id': 698, 'label': 'effect', 'start_offset': 47, 'end_offset': 155}]","[{'id': 281, 'from_id': 697, 'to_id': 698, 'type': 'Rel_CE'}]",[]
378,"thus, placing a token in the shared account is akin to contributing to a public good.;;","[{'id': 699, 'label': 'cause', 'start_offset': 6, 'end_offset': 43}, {'id': 700, 'label': 'effect', 'start_offset': 55, 'end_offset': 84}]","[{'id': 282, 'from_id': 699, 'to_id': 700, 'type': 'Rel_CE'}]",[]
379,"although conscious of college is technically open to all students that meet the program's participation criterion of serving low-income and/or first generation students, participants almost exclusively come from racially minoritized backgrounds (primarily identifying as black and/or latinx).;;","[{'id': 701, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 292}]",[],[]
380,"as there are different types and kinds of entrepreneurs, adopting re to study a specific group may require some modifications to be made to the technique without changing the underlying fundamental principles of ethnography.;;","[{'id': 702, 'label': 'cause', 'start_offset': 13, 'end_offset': 55}, {'id': 703, 'label': 'effect', 'start_offset': 57, 'end_offset': 153}]","[{'id': 283, 'from_id': 702, 'to_id': 703, 'type': 'Rel_CE'}]",[]
381,"by using participant driven photographs, the researcher gains an understanding of what the content of the photos means to the participants without imposing their own framework or perception of a topic on the process.;;","[{'id': 704, 'label': 'cause', 'start_offset': 3, 'end_offset': 39}, {'id': 705, 'label': 'effect', 'start_offset': 41, 'end_offset': 138}]","[{'id': 284, 'from_id': 704, 'to_id': 705, 'type': 'Rel_CE'}]",[]
382,"coherence scores measure the degree of semantic similarity between high scoring words in each topic, so we used coherence as a measure to arrange the words within the topics without obtaining the scores.;;","[{'id': 706, 'label': 'cause', 'start_offset': 0, 'end_offset': 99}, {'id': 707, 'label': 'effect', 'start_offset': 104, 'end_offset': 173}]","[{'id': 285, 'from_id': 706, 'to_id': 707, 'type': 'Rel_CE'}]",[]
383,"it may be that people initially have a defensive response to threatening comparative feedback, yet become more receptive to its implications over time.;;","[{'id': 708, 'label': 'cause', 'start_offset': 61, 'end_offset': 93}, {'id': 709, 'label': 'effect', 'start_offset': 39, 'end_offset': 57}, {'id': 710, 'label': 'effect', 'start_offset': 99, 'end_offset': 150}]","[{'id': 286, 'from_id': 708, 'to_id': 709, 'type': 'Rel_CE'}, {'id': 287, 'from_id': 708, 'to_id': 710, 'type': 'Rel_CE'}]",[]
384,[exact input sentence];;,"[{'id': 711, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 22}]",[],[]
385,"in order to achieve this position of bewilderment, researchers following a hermeneutical approach have to rely on protocols, for example transcripts of interviews or documents found in the field.;;","[{'id': 712, 'label': 'cause', 'start_offset': 51, 'end_offset': 97}, {'id': 713, 'label': 'effect', 'start_offset': 98, 'end_offset': 123}]","[{'id': 288, 'from_id': 712, 'to_id': 713, 'type': 'Rel_CE'}]",[]
386,"To enhance the effect of this manipulation, participants were presented with two tasks: a priming task and a number recall task.;;","[{'id': 714, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 128}]",[],[]
387,"This particular game has also been termed a mutual fate control game, and has been previously investigated by Sidowski, by Kelley, Thibaut, Radloff, and Mundy (1962)) and by Rabinowitz, Kelley, and Rosenblatt (1966).;;","[{'id': 715, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 216}]",[],[]
388,"brockman, j. l., nunez, a. a. and basu, a., (2010),;;","[{'id': 716, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 51}]",[],[]
389,deprivation of social contact is stressful to both humans and animals.;;,"[{'id': 717, 'label': 'cause', 'start_offset': 0, 'end_offset': 29}, {'id': 718, 'label': 'effect', 'start_offset': 30, 'end_offset': 69}]","[{'id': 289, 'from_id': 717, 'to_id': 718, 'type': 'Rel_CE'}]",[]
390,"Thus, the PES is stable over time.;;","[{'id': 719, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 34}]",[],[]
391,This corresponds to the Partner Control that Jan has over Marcia's outcomes (PCM).;;,"[{'id': 720, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 82}]",[],[]
392,"in contrast, returning a favor by being a trustworthy second mover in a one-shot trust game is prosocial behavior through an act of positive reciprocity and cannot be explained by purely selfish motives (sanfey, 2007; dubbed as ""pure cooperation"" in rand, 2016).;;","[{'id': 721, 'label': 'cause', 'start_offset': 13, 'end_offset': 91}, {'id': 722, 'label': 'effect', 'start_offset': 92, 'end_offset': 152}]","[{'id': 290, 'from_id': 721, 'to_id': 722, 'type': 'Rel_CE'}]",[]
393,"The anger-inducing evaluation consisted of ratings that were weighted toward negative words (e.g., illogical or unacceptable).;;","[{'id': 723, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 126}]",[],[]
394,"illustrates, the main effect for needs was stronger when african americans were ostracized by white players, f(1, 93) = 66.48, p < .001, g2 p = 0.42), compared to when they were ostracized by black players (f(1, 93) = 22.47, p < .001, g2 p = 0.19).;;","[{'id': 724, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 248}]",[],[]
395,Note that (1)  implies that full free-riding ( g i ϭ 0) is a dominant strategy in the stage game.;;,"[{'id': 725, 'label': 'cause', 'start_offset': 10, 'end_offset': 13}, {'id': 726, 'label': 'effect', 'start_offset': 28, 'end_offset': 96}]","[{'id': 291, 'from_id': 725, 'to_id': 726, 'type': 'Rel_CE'}]",[]
396,"in many programme areas, this is in fact possible since there are frequently follow-on programmes whose planning stages could deploy a review approach, but of course it is rarely done.;;","[{'id': 727, 'label': 'cause', 'start_offset': 56, 'end_offset': 150}, {'id': 728, 'label': 'effect', 'start_offset': 25, 'end_offset': 49}]","[{'id': 292, 'from_id': 727, 'to_id': 728, 'type': 'Rel_CE'}]",[]
397,"humanitarian crises are prevalent throughout the globe, and studying them with the utmost ethical forethought is critical to maintaining sound research principles and ethical standards.;;","[{'id': 729, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 185}]",[],[]
398,"i felt ashamed that i was unable to cope with what i saw, believing i should maintain my composure in the same way that i saw other staff do.;;","[{'id': 730, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 141}]",[],[]
399,It is obvious that behavioral change can be initiated primarily in one direction in each of the motivational orientations; toward more competition under cooperative instructions and toward more cooperation under competitive instructions.;;,"[{'id': 731, 'label': 'cause', 'start_offset': 19, 'end_offset': 36}, {'id': 732, 'label': 'effect', 'start_offset': 44, 'end_offset': 121}, {'id': 733, 'label': 'cause', 'start_offset': 153, 'end_offset': 177}, {'id': 734, 'label': 'effect', 'start_offset': 123, 'end_offset': 146}, {'id': 735, 'label': 'cause', 'start_offset': 212, 'end_offset': 236}, {'id': 736, 'label': 'effect', 'start_offset': 182, 'end_offset': 205}]","[{'id': 293, 'from_id': 731, 'to_id': 732, 'type': 'Rel_CE'}, {'id': 294, 'from_id': 733, 'to_id': 734, 'type': 'Rel_CE'}, {'id': 295, 'from_id': 735, 'to_id': 736, 'type': 'Rel_CE'}]",[]
400,"for instance, schneider and turkat (1975) reported that low self-esteem individuals were more dependent on the evaluations of others in determining their sense of self-worth.;;","[{'id': 737, 'label': 'cause', 'start_offset': 56, 'end_offset': 71}, {'id': 738, 'label': 'effect', 'start_offset': 89, 'end_offset': 173}]","[{'id': 296, 'from_id': 737, 'to_id': 738, 'type': 'Rel_CE'}]",[]
401,"In order to further protect their anonymity, participants were not required to sign any receipt and were said they could leave the research area as soon as they received their payments.;;","[{'id': 739, 'label': 'cause', 'start_offset': 0, 'end_offset': 43}, {'id': 740, 'label': 'effect', 'start_offset': 45, 'end_offset': 95}, {'id': 741, 'label': 'effect', 'start_offset': 110, 'end_offset': 184}]","[{'id': 297, 'from_id': 739, 'to_id': 740, 'type': 'Rel_CE'}, {'id': 298, 'from_id': 739, 'to_id': 741, 'type': 'Rel_CE'}]",[]
402,"however, with the availability of a signaling technology, we can overcome the impossibility result.;;","[{'id': 742, 'label': 'cause', 'start_offset': 18, 'end_offset': 56}, {'id': 743, 'label': 'effect', 'start_offset': 65, 'end_offset': 98}]","[{'id': 299, 'from_id': 742, 'to_id': 743, 'type': 'Rel_CE'}]",[]
403,"thus, this would intensify interpersonal stress with their family members and increase the risk of relapse.;;","[{'id': 744, 'label': 'cause', 'start_offset': 6, 'end_offset': 10}, {'id': 745, 'label': 'effect', 'start_offset': 17, 'end_offset': 73}, {'id': 746, 'label': 'effect', 'start_offset': 78, 'end_offset': 106}]","[{'id': 300, 'from_id': 744, 'to_id': 745, 'type': 'Rel_CE'}, {'id': 301, 'from_id': 744, 'to_id': 746, 'type': 'Rel_CE'}]",[]
404,"when dm1 and dm2 are completely independent, they are not faced with a pdg or even a social dilemma because there is no collective interest at stake: each dms choice affects only their own outcomes.;;","[{'id': 747, 'label': 'cause', 'start_offset': 108, 'end_offset': 148}, {'id': 748, 'label': 'effect', 'start_offset': 45, 'end_offset': 99}, {'id': 749, 'label': 'cause', 'start_offset': 150, 'end_offset': 197}]","[{'id': 302, 'from_id': 747, 'to_id': 748, 'type': 'Rel_CE'}, {'id': 303, 'from_id': 749, 'to_id': 748, 'type': 'Rel_CE'}]",[]
405,"depending on how successful and consistent the analyst was while inventing terms and coupling them with contexts, the resulting network would also become intuitively meaningful to any native speaker (see below).;;","[{'id': 750, 'label': 'cause', 'start_offset': 13, 'end_offset': 112}, {'id': 751, 'label': 'effect', 'start_offset': 114, 'end_offset': 198}]","[{'id': 304, 'from_id': 750, 'to_id': 751, 'type': 'Rel_CE'}]",[]
406,"Given this explanation, participants would feel that no matter what they did in a particular trial, the total number of other defectors would remain the same.;;","[{'id': 752, 'label': 'cause', 'start_offset': 0, 'end_offset': 22}, {'id': 753, 'label': 'cause', 'start_offset': 24, 'end_offset': 98}, {'id': 754, 'label': 'effect', 'start_offset': 24, 'end_offset': 98}, {'id': 755, 'label': 'effect', 'start_offset': 100, 'end_offset': 157}]","[{'id': 305, 'from_id': 752, 'to_id': 754, 'type': 'Rel_CE'}, {'id': 306, 'from_id': 753, 'to_id': 755, 'type': 'Rel_CE'}]",[]
407,"such leaders often dominate the participation process in a manner that directly benefits them, in particular when the flow of information is poor.;;","[{'id': 756, 'label': 'cause', 'start_offset': 114, 'end_offset': 145}, {'id': 757, 'label': 'effect', 'start_offset': 0, 'end_offset': 93}]","[{'id': 307, 'from_id': 756, 'to_id': 757, 'type': 'Rel_CE'}]",[]
408,"the between subject design was thus adopted to avoid that the comparison between the risky and ambiguous settings could make the research hypothesis ""transparent"".;;","[{'id': 758, 'label': 'cause', 'start_offset': 58, 'end_offset': 113}, {'id': 759, 'label': 'effect', 'start_offset': 120, 'end_offset': 162}]","[{'id': 308, 'from_id': 758, 'to_id': 759, 'type': 'Rel_CE'}]",[]
409,"this difference did not impact people's immediate evaluation of exclusion, but it did impact people's immediate evaluation of inclusion.;;","[{'id': 760, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 136}]",[],[]
410,"however, the use of ethnography seems to be limited in the field of entrepreneurship compared to other disciplines; this may be because ethnography is time intensive.;;","[{'id': 761, 'label': 'cause', 'start_offset': 136, 'end_offset': 165}, {'id': 762, 'label': 'effect', 'start_offset': 9, 'end_offset': 114}]","[{'id': 309, 'from_id': 761, 'to_id': 762, 'type': 'Rel_CE'}]",[]
411,"The attitude towards each of the four fan groups was assessed by the following four items: ""What is your general attitude regarding the fans of BD/FCS/FCK/BL?"" (1 = very negative to 7 = very positive).;;","[{'id': 763, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 201}]",[],[]
412,"To determine whether the treatment groups (left/right TMS) differed in connectivity patterns as well as in activity, we conducted PPI analyses 37 .;;","[{'id': 764, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 147}]",[],[]
413,"If you give, for instance, 1 ECU, B receives 3 ECU.;;","[{'id': 765, 'label': 'cause', 'start_offset': 3, 'end_offset': 32}, {'id': 766, 'label': 'effect', 'start_offset': 34, 'end_offset': 50}]","[{'id': 310, 'from_id': 765, 'to_id': 766, 'type': 'Rel_CE'}]",[]
414,"In other words, the program can always respond so as to get the most profitable outcome for itself, or to give the least profitable outcome to the subject, if it is constructed to do so.;;","[{'id': 767, 'label': 'cause', 'start_offset': 156, 'end_offset': 185}, {'id': 768, 'label': 'effect', 'start_offset': 16, 'end_offset': 98}]","[{'id': 311, 'from_id': 767, 'to_id': 768, 'type': 'Rel_CE'}]",[]
415,"like tulle, injuries and middle age mean she spends much time also engaging in bodily labour as injury prevention.;;","[{'id': 769, 'label': 'cause', 'start_offset': 12, 'end_offset': 20}, {'id': 770, 'label': 'effect', 'start_offset': 45, 'end_offset': 113}, {'id': 771, 'label': 'cause', 'start_offset': 25, 'end_offset': 35}]","[{'id': 312, 'from_id': 769, 'to_id': 770, 'type': 'Rel_CE'}, {'id': 313, 'from_id': 771, 'to_id': 770, 'type': 'Rel_CE'}]",[]
416,"more recently, mackie, gastardo-conaco and skelly (1992) found that whereas prior knowledge of the in-group position produced acceptance of the in-group position regardless of the message quality (i.e., even for non membership relevant messages), messages from an out-group source produced almost no attitude change.;;","[{'id': 772, 'label': 'cause', 'start_offset': 76, 'end_offset': 116}, {'id': 773, 'label': 'effect', 'start_offset': 126, 'end_offset': 161}, {'id': 774, 'label': 'cause', 'start_offset': 247, 'end_offset': 280}, {'id': 775, 'label': 'effect', 'start_offset': 290, 'end_offset': 315}]","[{'id': 314, 'from_id': 772, 'to_id': 773, 'type': 'Rel_CE'}, {'id': 315, 'from_id': 774, 'to_id': 775, 'type': 'Rel_CE'}]",[]
417,"given a motivating reason to self-regulate, excluded participants performed as well as participants who were not excluded.;;","[{'id': 776, 'label': 'cause', 'start_offset': 0, 'end_offset': 42}, {'id': 777, 'label': 'effect', 'start_offset': 44, 'end_offset': 121}]","[{'id': 316, 'from_id': 776, 'to_id': 777, 'type': 'Rel_CE'}]",[]
418,"An interesting avenue for future research would be to examine participants' emotional states while they play the game, as a possible mediator of the relationship between EI and PDG scores.;;","[{'id': 778, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 188}]",[],[]
419,"here, we found that ostracism reduced both males and (especially) female's level of effort-a uniformly anti-social response.;;","[{'id': 779, 'label': 'cause', 'start_offset': 20, 'end_offset': 29}, {'id': 780, 'label': 'cause', 'start_offset': 30, 'end_offset': 90}, {'id': 781, 'label': 'effect', 'start_offset': 30, 'end_offset': 90}, {'id': 782, 'label': 'effect', 'start_offset': 91, 'end_offset': 123}]","[{'id': 317, 'from_id': 779, 'to_id': 781, 'type': 'Rel_CE'}, {'id': 318, 'from_id': 780, 'to_id': 782, 'type': 'Rel_CE'}]",[]
420,an alternative explanation for why weak players readily punished and retaliated against strong partners is that although we incorporated power asymmetries into the game these may have failed to translate into dominant and subordinate social roles in players' minds.;;,"[{'id': 783, 'label': 'cause', 'start_offset': 121, 'end_offset': 168}, {'id': 784, 'label': 'effect', 'start_offset': 184, 'end_offset': 264}]","[{'id': 319, 'from_id': 783, 'to_id': 784, 'type': 'Rel_CE'}]",[]
421,"no support was found for h4, which predicted that hope, optimism, or forgiveness would moderate the relationship between ostracism and self-control.;;","[{'id': 785, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 148}]",[],[]
422,perhaps the immediate reactions to ostracism may indeed be automatic and not much avected by other variables.;;,"[{'id': 786, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 109}]",[],[]
423,subjects' decisions in later trials will be affected by their earlier actions.;;,"[{'id': 787, 'label': 'cause', 'start_offset': 56, 'end_offset': 77}, {'id': 788, 'label': 'effect', 'start_offset': 0, 'end_offset': 52}]","[{'id': 320, 'from_id': 787, 'to_id': 788, 'type': 'Rel_CE'}]",[]
424,"in short, we predict that manipulating this maximal ingroup and outgroup status (i.e., avatar race) should elicit the in group out group × acceptance rejection effects that have not been observed in previous research.;;","[{'id': 789, 'label': 'cause', 'start_offset': 26, 'end_offset': 99}, {'id': 790, 'label': 'effect', 'start_offset': 107, 'end_offset': 167}]","[{'id': 321, 'from_id': 789, 'to_id': 790, 'type': 'Rel_CE'}]",[]
425,waldrop (2006) suggested that constructing ecomaps from previously transcribed interview data by a different researcher and correlating the findings with those of interview analysis resulted in;;,"[{'id': 791, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 193}]",[],[]
426,"honig, h. (1997),;;","[{'id': 792, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 17}]",[],[]
427,the presence of power dynamics during qualitative research may underscore nuances of the relationship.;;,"[{'id': 793, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 102}]",[],[]
