id,text,entities,relations,Comments
328,"a paranoid inference is hypothesised to limit a discrepancy between ideal and actual self representations by attributing responsibility for a negative event externally (to circumstances, or another person), rather than internally to oneself.;;","[{'id': 659, 'label': 'cause', 'start_offset': 2, 'end_offset': 20}, {'id': 660, 'label': 'effect', 'start_offset': 40, 'end_offset': 105}, {'id': 661, 'label': 'cause', 'start_offset': 109, 'end_offset': 205}]","[{'id': 278, 'from_id': 659, 'to_id': 660, 'type': 'Rel_CE'}, {'id': 279, 'from_id': 661, 'to_id': 660, 'type': 'Rel_CE'}]",[]
329,The analysis of the experimental data is divided into three parts.;;,"[{'id': 662, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 66}]",[],[]
330,"This indicates that subjects tend to make the same decision from one encounter to the next, although this tendency is not as strong as with the decision to play.;;","[{'id': 663, 'label': 'cause', 'start_offset': 101, 'end_offset': 114}, {'id': 664, 'label': 'effect', 'start_offset': 37, 'end_offset': 90}]","[{'id': 280, 'from_id': 663, 'to_id': 664, 'type': 'Rel_CE'}]",[]
331,"but rather, the value is in its content of disagreements as this can lead to deeper reflection of the coders that ultimately refines the coding frame of the study and ensures the trustworthiness of the study (nowell et al.;;","[{'id': 665, 'label': 'cause', 'start_offset': 32, 'end_offset': 56}, {'id': 666, 'label': 'cause', 'start_offset': 77, 'end_offset': 108}, {'id': 667, 'label': 'effect', 'start_offset': 77, 'end_offset': 108}, {'id': 668, 'label': 'cause', 'start_offset': 125, 'end_offset': 162}, {'id': 669, 'label': 'effect', 'start_offset': 125, 'end_offset': 162}, {'id': 670, 'label': 'effect', 'start_offset': 167, 'end_offset': 207}]","[{'id': 281, 'from_id': 665, 'to_id': 667, 'type': 'Rel_CE'}, {'id': 282, 'from_id': 666, 'to_id': 669, 'type': 'Rel_CE'}, {'id': 283, 'from_id': 668, 'to_id': 670, 'type': 'Rel_CE'}]",[]
332,"For example, Komorita and Barth (hereafter referred to as KB) used a discrete-choice prisoner's dilemma game (PDG) within which the subject's decision was to either cooperate or not cooperate.;;","[{'id': 671, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 192}]",[],[]
333,From these considerations we derive Hypothesis 2.;;;,"[{'id': 672, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 50}]",[],[]
334,"in addition (4) individual requests and expectations regarding others ' requests are inversely related to the exchange rates, reflecting attempts to equate payoffs across group members.;;","[{'id': 673, 'label': 'cause', 'start_offset': 16, 'end_offset': 80}, {'id': 674, 'label': 'effect', 'start_offset': 110, 'end_offset': 124}]","[{'id': 284, 'from_id': 673, 'to_id': 674, 'type': 'Rel_CE'}]",[]
335,"Throughout the round, every player was once in the role of the potential donor and once in the role of the potential receiver.;;","[{'id': 675, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 126}]",[],[]
336,we reasoned that self affirmation might be particularly effective at reducing defensive responses to threatening health messages among people who are unrealistically optimistic about a health risk.;;;,"[{'id': 676, 'label': 'cause', 'start_offset': 17, 'end_offset': 33}, {'id': 677, 'label': 'effect', 'start_offset': 69, 'end_offset': 128}, {'id': 678, 'label': 'cause', 'start_offset': 135, 'end_offset': 196}]","[{'id': 285, 'from_id': 676, 'to_id': 677, 'type': 'Rel_CE'}, {'id': 286, 'from_id': 678, 'to_id': 677, 'type': 'Rel_CE'}]",[]
337,"In URE, contributions are consistent with a rule of equal contributions.;;","[{'id': 679, 'label': 'cause', 'start_offset': 42, 'end_offset': 71}, {'id': 680, 'label': 'effect', 'start_offset': 8, 'end_offset': 21}]","[{'id': 287, 'from_id': 679, 'to_id': 680, 'type': 'Rel_CE'}]",[]
338,qualitative longitudinal studies refer to narratives rather than chronological change because participants do not tell stories in a neat linear way.;;,"[{'id': 681, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 148}]",[],[]
339,This would obviously affect our results.;;,"[{'id': 682, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 40}]",[],[]
340,"first, people value friendship and try to avoid jeopardizing their future relationships by punishing non-cooperation (flache, 1996; gould, 2003).;;","[{'id': 683, 'label': 'cause', 'start_offset': 7, 'end_offset': 30}, {'id': 684, 'label': 'cause', 'start_offset': 35, 'end_offset': 87}, {'id': 685, 'label': 'effect', 'start_offset': 35, 'end_offset': 87}, {'id': 686, 'label': 'effect', 'start_offset': 91, 'end_offset': 116}]","[{'id': 288, 'from_id': 683, 'to_id': 685, 'type': 'Rel_CE'}, {'id': 289, 'from_id': 684, 'to_id': 686, 'type': 'Rel_CE'}]",[]
341,"we can link this finding to research on peer rejection that stresses that both ostracism and bullying are possible antecedents of aggressive behavior (juvonen & gross, 2005).;;","[{'id': 687, 'label': 'cause', 'start_offset': 79, 'end_offset': 88}, {'id': 688, 'label': 'effect', 'start_offset': 130, 'end_offset': 149}, {'id': 689, 'label': 'cause', 'start_offset': 93, 'end_offset': 101}]","[{'id': 290, 'from_id': 687, 'to_id': 688, 'type': 'Rel_CE'}, {'id': 291, 'from_id': 689, 'to_id': 688, 'type': 'Rel_CE'}]",[]
342,"SD=.013), F 1,14 =6.44, p=.02, η p 2 =.32, and negative (M=.113, S.D.=.123 vs. M=.013,;;","[{'id': 690, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 86}]",[],[]
343,use of a lab setting gives a large amount of control over a study but has been accused of lacking realism (falk and heckman 2009).;;,"[{'id': 691, 'label': 'cause', 'start_offset': 0, 'end_offset': 20}, {'id': 692, 'label': 'effect', 'start_offset': 27, 'end_offset': 65}]","[{'id': 292, 'from_id': 691, 'to_id': 692, 'type': 'Rel_CE'}]",[]
344,"importantly, secure relationships with peers are associated with social and emotional competence (laible, 2007; laible, carlo, & raffaelli, 2000; nickerson, 2005).;;","[{'id': 693, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 163}]",[],[]
345,"The figures show that in both Harmony and Conflict specific trust is strongly related to contributions, but general trust (the ITS) is not.;;","[{'id': 694, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 139}]",[],[]
346,"For participants in success outcome conditions, there was a significant increase in trust of the out-group from Time 1 (M ϭ 1.47) to Time 2 (M ϭ 1.92), F(1, 50) ϭ 9.16, p ϭ .004,;;","[{'id': 695, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 178}]",[],[]
347,"although, the acute administration of reboxetine led to more cooperative social behaviour in a stranger-dyadic social interaction procedure, longer-term administration of antidepressants might have different effects on social behaviour.;;","[{'id': 696, 'label': 'cause', 'start_offset': 14, 'end_offset': 48}, {'id': 697, 'label': 'effect', 'start_offset': 56, 'end_offset': 139}]","[{'id': 293, 'from_id': 696, 'to_id': 697, 'type': 'Rel_CE'}]",[]
348,that this threat interpretation was associated with lower rates of recovery of the primary needs suggests some support for the theory that high socially anxious people possess a biased cognitive style-one that maintains the deleterious effects of ostracism and thereby potentially prohibits active coping.;;,"[{'id': 698, 'label': 'cause', 'start_offset': 10, 'end_offset': 31}, {'id': 699, 'label': 'effect', 'start_offset': 52, 'end_offset': 96}, {'id': 700, 'label': 'cause', 'start_offset': 139, 'end_offset': 200}, {'id': 701, 'label': 'cause', 'start_offset': 210, 'end_offset': 256}, {'id': 702, 'label': 'effect', 'start_offset': 210, 'end_offset': 256}, {'id': 703, 'label': 'effect', 'start_offset': 269, 'end_offset': 304}]","[{'id': 294, 'from_id': 698, 'to_id': 699, 'type': 'Rel_CE'}, {'id': 295, 'from_id': 700, 'to_id': 702, 'type': 'Rel_CE'}, {'id': 296, 'from_id': 701, 'to_id': 703, 'type': 'Rel_CE'}]",[]
349,"Knowledge-unlike information-also contains what is sometimes referred to as tacit knowledge which means that factual information is enriched by individual ideas, expertise, and judgements, and applied in a certain context (Moser, Clases, & Wehner, 2000).;;","[{'id': 704, 'label': 'cause', 'start_offset': 76, 'end_offset': 91}, {'id': 705, 'label': 'effect', 'start_offset': 109, 'end_offset': 187}]","[{'id': 297, 'from_id': 704, 'to_id': 705, 'type': 'Rel_CE'}]",[]
350,"when the target attributes ostracism externally, however, s/he is more likely to feel contempt for the ostracizers, seeing them as mean people who are trying to hurt her/him for no good reason.;;","[{'id': 706, 'label': 'cause', 'start_offset': 5, 'end_offset': 47}, {'id': 707, 'label': 'cause', 'start_offset': 81, 'end_offset': 114}, {'id': 708, 'label': 'effect', 'start_offset': 81, 'end_offset': 114}, {'id': 709, 'label': 'effect', 'start_offset': 116, 'end_offset': 192}]","[{'id': 298, 'from_id': 706, 'to_id': 708, 'type': 'Rel_CE'}, {'id': 299, 'from_id': 707, 'to_id': 709, 'type': 'Rel_CE'}]",[]
351,"therefore, the observed difference in cooperation could be driven by systematic differences between the participants rather than the manipulation.;;","[{'id': 710, 'label': 'cause', 'start_offset': 69, 'end_offset': 116}, {'id': 711, 'label': 'effect', 'start_offset': 11, 'end_offset': 49}, {'id': 712, 'label': 'cause', 'start_offset': 129, 'end_offset': 145}]","[{'id': 300, 'from_id': 710, 'to_id': 711, 'type': 'Rel_CE'}, {'id': 301, 'from_id': 712, 'to_id': 711, 'type': 'Rel_CE'}]",[]
352,We are not aware of any study identifying clearly the motivations pushing companies to favour former athletes.;;,"[{'id': 713, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 110}]",[],[]
353,Areas activated by human faces in the PDG game;;,"[{'id': 714, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 46}]",[],[]
354,"as an effect, the illness (infection), which persisted for several months, reshaped his attitude toward health and hygiene: i have noticed that you can't just jump in [situations] without looking.;;","[{'id': 715, 'label': 'cause', 'start_offset': 14, 'end_offset': 37}, {'id': 716, 'label': 'effect', 'start_offset': 75, 'end_offset': 122}]","[{'id': 302, 'from_id': 715, 'to_id': 716, 'type': 'Rel_CE'}]",[]
355,"To prove part (a) we must show that if one of the players (say player 2) adopts the strategy U, then a best response of the other player is also to play u.;;","[{'id': 717, 'label': 'cause', 'start_offset': 39, 'end_offset': 94}, {'id': 718, 'label': 'effect', 'start_offset': 101, 'end_offset': 154}]","[{'id': 303, 'from_id': 717, 'to_id': 718, 'type': 'Rel_CE'}]",[]
356,"for example, identified individuals will contribute more in group tasks (williams, harkins, & latane´ , 1981) and negotiate fairer outcomes (kramer, pommerenke, & newton, 1993) than individuals who cannot be identified.;;","[{'id': 719, 'label': 'cause', 'start_offset': 13, 'end_offset': 35}, {'id': 720, 'label': 'effect', 'start_offset': 41, 'end_offset': 71}, {'id': 721, 'label': 'effect', 'start_offset': 114, 'end_offset': 139}]","[{'id': 304, 'from_id': 719, 'to_id': 720, 'type': 'Rel_CE'}, {'id': 305, 'from_id': 719, 'to_id': 721, 'type': 'Rel_CE'}]",[]
357,"another strategy might be to build a reputation for cooperation and then defect just before the partner does (andreoni & miller, 1993).;;","[{'id': 722, 'label': 'cause', 'start_offset': 29, 'end_offset': 63}, {'id': 723, 'label': 'effect', 'start_offset': 73, 'end_offset': 108}]","[{'id': 306, 'from_id': 722, 'to_id': 723, 'type': 'Rel_CE'}]",[]
358,"veroff distinguished autonomous from social achievement, noting that the first implies establishing and evaluating goals in terms of some internalized personal standard and that the second implies social comparison and establishment of a relative standard of performance.;;","[{'id': 724, 'label': 'effect', 'start_offset': 87, 'end_offset': 168}, {'id': 725, 'label': 'effect', 'start_offset': 197, 'end_offset': 270}]",[],[]
359,"in addition, when research revealed significant differences in mood (e.g., buckley, winkel, & leary, 2004), social exclusion did not mediate the effects of exclusion on behavioral outcomes.;;","[{'id': 726, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 189}]",[],[]
360,"it may be the case that smaller groups-who donated more to the siida's pgg-have more opportunities to build trust through processes such as repeated reciprocal interactions, monitoring of behaviour, or interests that are more easily aligned.;;","[{'id': 727, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 241}]",[],[]
361,"the personal distress caused by observing ostracism was more than simply feeling bad for the suffering person (cialdini et al., 1987); the ostracism detection system triggered an ''automatic'' empathic response in the observer.;;","[{'id': 728, 'label': 'cause', 'start_offset': 32, 'end_offset': 51}, {'id': 729, 'label': 'effect', 'start_offset': 4, 'end_offset': 21}, {'id': 730, 'label': 'cause', 'start_offset': 135, 'end_offset': 165}, {'id': 731, 'label': 'effect', 'start_offset': 166, 'end_offset': 210}]","[{'id': 307, 'from_id': 728, 'to_id': 729, 'type': 'Rel_CE'}, {'id': 308, 'from_id': 730, 'to_id': 731, 'type': 'Rel_CE'}]",[]
362,"Indeed, several studies have demonstrated that in anonymous conditions, individuals may tend to behave differently in group decision-making settings (e.g.;;","[{'id': 732, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 154}]",[],[]
363,"similarly, research supervisors of postgraduate (especially doctoral) students could likewise challenge the use of verbatim quotes as research titles via discussion debate within supervisory sessions tutorials (especially with those who may be tempted to use such devices).;;","[{'id': 733, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 273}]",[],[]
364,"if dictators cannot hide behind anonymity, they feel urged to give something; they do not feel obliged to give more.;;","[{'id': 734, 'label': 'cause', 'start_offset': 3, 'end_offset': 41}, {'id': 735, 'label': 'effect', 'start_offset': 43, 'end_offset': 76}]","[{'id': 309, 'from_id': 734, 'to_id': 735, 'type': 'Rel_CE'}]",[]
365,"The follower does not seem to realize that he should not trust vague messages; he neglects them, or interprets them literally, and contributes.;;","[{'id': 736, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 143}]",[],[]
366,The discontinuity effect in the DPD game was reversed in the SPD game.;;,"[{'id': 737, 'label': 'cause', 'start_offset': 0, 'end_offset': 40}, {'id': 738, 'label': 'cause', 'start_offset': 41, 'end_offset': 53}, {'id': 739, 'label': 'effect', 'start_offset': 41, 'end_offset': 53}, {'id': 740, 'label': 'effect', 'start_offset': 54, 'end_offset': 69}]","[{'id': 310, 'from_id': 737, 'to_id': 739, 'type': 'Rel_CE'}, {'id': 311, 'from_id': 738, 'to_id': 740, 'type': 'Rel_CE'}]",[]
367,"as such, our findings cannot finally clarify who does contribute to intergroup conflict although they do clarify that prosocial individuals are not the evildoers.;;","[{'id': 741, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 162}]",[],[]
368,Significance levels are indicated as follows.;;,"[{'id': 742, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 45}]",[],[]
369,"participatory data collection requires par­ ticipants, and (financial) firms in general are notoriously difficult to recruit for research projects (tischer et al., 2020; roden et al., 2020).;;","[{'id': 743, 'label': 'cause', 'start_offset': 0, 'end_offset': 29}]",[],[]
370,i also explore how awareness of these emotions may augment the researcher's professional development.;;,"[{'id': 744, 'label': 'cause', 'start_offset': 19, 'end_offset': 46}, {'id': 745, 'label': 'effect', 'start_offset': 51, 'end_offset': 100}]","[{'id': 312, 'from_id': 744, 'to_id': 745, 'type': 'Rel_CE'}]",[]
371,"when the brokers reduced their role in the research, the recruitment was already complete, but we did not have the budget to afford professional interpreters.;;;","[{'id': 746, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 159}]",[],[]
372,The evidence on strong positive and negative reciprocity reviewed in §3 has contributed to the development of ultimate (e.g.;;,"[{'id': 747, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 124}]",[],[]
373,"However, in a second experiment which varied the context of the game, they learned to cooperate only against one or other strategy; participants did not learn to cooperate against tit-for-tat when they believed that they were playing against another person; participants did not learn to cooperate against Pavlov when the computer's cooperation probability was signaled by a spinner.;;","[{'id': 748, 'label': 'cause', 'start_offset': 45, 'end_offset': 68}, {'id': 749, 'label': 'effect', 'start_offset': 75, 'end_offset': 130}, {'id': 750, 'label': 'cause', 'start_offset': 202, 'end_offset': 256}, {'id': 751, 'label': 'effect', 'start_offset': 145, 'end_offset': 191}, {'id': 752, 'label': 'cause', 'start_offset': 318, 'end_offset': 382}]","[{'id': 313, 'from_id': 748, 'to_id': 749, 'type': 'Rel_CE'}, {'id': 314, 'from_id': 750, 'to_id': 751, 'type': 'Rel_CE'}]",[]
374,"In this game, the payoff of each player i was:;;","[{'id': 753, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 46}]",[],[]
375,"notably, this behaviour only occurred in condition when other group members were present, presumably because there is a greater chance of re-inclusion if existing members observe ingroup biased behaviour (noel, et al.;;","[{'id': 754, 'label': 'cause', 'start_offset': 56, 'end_offset': 88}, {'id': 755, 'label': 'effect', 'start_offset': 9, 'end_offset': 37}, {'id': 756, 'label': 'cause', 'start_offset': 109, 'end_offset': 203}]","[{'id': 315, 'from_id': 754, 'to_id': 755, 'type': 'Rel_CE'}, {'id': 316, 'from_id': 756, 'to_id': 755, 'type': 'Rel_CE'}]",[]
376,the positive effect of expectation of cooperation on cooperation was stronger for more risky games than for less risky games.;;,"[{'id': 757, 'label': 'cause', 'start_offset': 23, 'end_offset': 49}, {'id': 758, 'label': 'effect', 'start_offset': 38, 'end_offset': 49}, {'id': 759, 'label': 'cause', 'start_offset': 82, 'end_offset': 98}, {'id': 760, 'label': 'effect', 'start_offset': 4, 'end_offset': 73}, {'id': 761, 'label': 'cause', 'start_offset': 108, 'end_offset': 124}, {'id': 762, 'label': 'effect', 'start_offset': 4, 'end_offset': 71}]","[{'id': 317, 'from_id': 757, 'to_id': 758, 'type': 'Rel_CE'}, {'id': 318, 'from_id': 759, 'to_id': 760, 'type': 'Rel_CE'}, {'id': 319, 'from_id': 761, 'to_id': 762, 'type': 'Rel_CE'}]",[]
377,"because of the tremendous practical relevance, it is important to identify the factors that can explain and improve cooperative behavior in social dilemmas.;;","[{'id': 763, 'label': 'cause', 'start_offset': 75, 'end_offset': 136}, {'id': 764, 'label': 'effect', 'start_offset': 66, 'end_offset': 74}]","[{'id': 320, 'from_id': 763, 'to_id': 764, 'type': 'Rel_CE'}]",[]
378,"thus, placing a token in the shared account is akin to contributing to a public good.;;","[{'id': 765, 'label': 'cause', 'start_offset': 6, 'end_offset': 43}, {'id': 766, 'label': 'effect', 'start_offset': 55, 'end_offset': 84}]","[{'id': 321, 'from_id': 765, 'to_id': 766, 'type': 'Rel_CE'}]",[]
379,"although conscious of college is technically open to all students that meet the program's participation criterion of serving low-income and/or first generation students, participants almost exclusively come from racially minoritized backgrounds (primarily identifying as black and/or latinx).;;","[{'id': 767, 'label': 'cause', 'start_offset': 80, 'end_offset': 168}, {'id': 768, 'label': 'effect', 'start_offset': 53, 'end_offset': 65}, {'id': 769, 'label': 'cause', 'start_offset': 212, 'end_offset': 244}, {'id': 770, 'label': 'effect', 'start_offset': 170, 'end_offset': 211}]","[{'id': 322, 'from_id': 767, 'to_id': 768, 'type': 'Rel_CE'}, {'id': 323, 'from_id': 769, 'to_id': 770, 'type': 'Rel_CE'}]",[]
380,"as there are different types and kinds of entrepreneurs, adopting re to study a specific group may require some modifications to be made to the technique without changing the underlying fundamental principles of ethnography.;;","[{'id': 771, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 224}]",[],[]
381,"by using participant driven photographs, the researcher gains an understanding of what the content of the photos means to the participants without imposing their own framework or perception of a topic on the process.;;","[{'id': 772, 'label': 'cause', 'start_offset': 3, 'end_offset': 39}, {'id': 773, 'label': 'effect', 'start_offset': 41, 'end_offset': 138}]","[{'id': 324, 'from_id': 772, 'to_id': 773, 'type': 'Rel_CE'}]",[]
382,"coherence scores measure the degree of semantic similarity between high scoring words in each topic, so we used coherence as a measure to arrange the words within the topics without obtaining the scores.;;","[{'id': 774, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 203}]",[],[]
383,"it may be that people initially have a defensive response to threatening comparative feedback, yet become more receptive to its implications over time.;;","[{'id': 775, 'label': 'cause', 'start_offset': 15, 'end_offset': 93}, {'id': 776, 'label': 'effect', 'start_offset': 99, 'end_offset': 150}]","[{'id': 325, 'from_id': 775, 'to_id': 776, 'type': 'Rel_CE'}]",[]
384,"moreover, given that self-regulation and cognitive resources suffer after exclusion (baumeister, dewall, ciarocco, & twenge, 2005; baumeister, twenge, & nuss, 2002), automatic affiliative behaviors would be especially functional because they require few, if any, conscious resources.;;","[{'id': 777, 'label': 'cause', 'start_offset': 21, 'end_offset': 83}, {'id': 778, 'label': 'effect', 'start_offset': 166, 'end_offset': 228}]","[{'id': 326, 'from_id': 777, 'to_id': 778, 'type': 'Rel_CE'}]",[]
385,"in order to achieve this position of bewilderment, researchers following a hermeneutical approach have to rely on protocols, for example transcripts of interviews or documents found in the field.;;","[{'id': 779, 'label': 'cause', 'start_offset': 51, 'end_offset': 97}, {'id': 780, 'label': 'effect', 'start_offset': 98, 'end_offset': 123}, {'id': 781, 'label': 'effect', 'start_offset': 137, 'end_offset': 202}]","[{'id': 327, 'from_id': 779, 'to_id': 780, 'type': 'Rel_CE'}, {'id': 328, 'from_id': 779, 'to_id': 781, 'type': 'Rel_CE'}]",[]
386,"To enhance the effect of this manipulation, participants were presented with two tasks: a priming task and a number recall task.;;","[{'id': 782, 'label': 'cause', 'start_offset': 62, 'end_offset': 127}, {'id': 783, 'label': 'effect', 'start_offset': 3, 'end_offset': 42}]","[{'id': 329, 'from_id': 782, 'to_id': 783, 'type': 'Rel_CE'}]",[]
387,"This particular game has also been termed a mutual fate control game, and has been previously investigated by Sidowski, by Kelley, Thibaut, Radloff, and Mundy (1962)) and by Rabinowitz, Kelley, and Rosenblatt (1966).;;","[{'id': 784, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 216}]",[],[]
388,"brockman, j. l., nunez, a. a. and basu, a., (2010),;;","[{'id': 785, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 51}]",[],[]
389,deprivation of social contact is stressful to both humans and animals.;;,"[{'id': 786, 'label': 'cause', 'start_offset': 0, 'end_offset': 29}, {'id': 787, 'label': 'effect', 'start_offset': 33, 'end_offset': 42}]","[{'id': 330, 'from_id': 786, 'to_id': 787, 'type': 'Rel_CE'}]",[]
390,"Thus, the PES is stable over time.;;;","[{'id': 788, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 35}]",[],[]
391,This corresponds to the Partner Control that Jan has over Marcia's outcomes (PCM).;;,"[{'id': 789, 'label': 'cause', 'start_offset': 24, 'end_offset': 39}, {'id': 790, 'label': 'effect', 'start_offset': 45, 'end_offset': 75}]","[{'id': 331, 'from_id': 789, 'to_id': 790, 'type': 'Rel_CE'}]",[]
392,"in contrast, returning a favor by being a trustworthy second mover in a one-shot trust game is prosocial behavior through an act of positive reciprocity and cannot be explained by purely selfish motives (sanfey, 2007; dubbed as;;","[{'id': 791, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 227}]",[],[]
393,"The anger-inducing evaluation consisted of ratings that were weighted toward negative words (e.g., illogical or unacceptable).;;","[{'id': 792, 'label': 'cause', 'start_offset': 43, 'end_offset': 91}, {'id': 793, 'label': 'effect', 'start_offset': 4, 'end_offset': 29}]","[{'id': 332, 'from_id': 792, 'to_id': 793, 'type': 'Rel_CE'}]",[]
394,"illustrates, the main effect for needs was stronger when african americans were ostracized by white players, f(1, 93) = 66.48, p < .001, g2 p = 0.42), compared to when they were ostracized by black players (f(1, 93) = 22.47, p < .001, g2 p = 0.19).;;","[{'id': 794, 'label': 'cause', 'start_offset': 57, 'end_offset': 107}, {'id': 795, 'label': 'effect', 'start_offset': 13, 'end_offset': 51}, {'id': 796, 'label': 'effect', 'start_offset': 13, 'end_offset': 49}]","[{'id': 333, 'from_id': 794, 'to_id': 795, 'type': 'Rel_CE'}]",[]
395,Note that (1)  implies that full free-riding ( g i ϭ 0) is a dominant strategy in the stage game.;;,"[{'id': 797, 'label': 'cause', 'start_offset': 10, 'end_offset': 21}, {'id': 798, 'label': 'effect', 'start_offset': 28, 'end_offset': 96}]","[{'id': 334, 'from_id': 797, 'to_id': 798, 'type': 'Rel_CE'}]",[]
396,"in many programme areas, this is in fact possible since there are frequently follow-on programmes whose planning stages could deploy a review approach, but of course it is rarely done.;;","[{'id': 799, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 184}]",[],[]
397,"humanitarian crises are prevalent throughout the globe, and studying them with the utmost ethical forethought is critical to maintaining sound research principles and ethical standards.;;","[{'id': 800, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 185}]",[],[]
398,"i felt ashamed that i was unable to cope with what i saw, believing i should maintain my composure in the same way that i saw other staff do.;;","[{'id': 801, 'label': 'cause', 'start_offset': 20, 'end_offset': 56}, {'id': 802, 'label': 'effect', 'start_offset': 0, 'end_offset': 14}, {'id': 803, 'label': 'cause', 'start_offset': 58, 'end_offset': 140}]","[{'id': 335, 'from_id': 801, 'to_id': 802, 'type': 'Rel_CE'}, {'id': 336, 'from_id': 803, 'to_id': 802, 'type': 'Rel_CE'}]",[]
399,It is obvious that behavioral change can be initiated primarily in one direction in each of the motivational orientations; toward more competition under cooperative instructions and toward more cooperation under competitive instructions.;;,"[{'id': 804, 'label': 'cause', 'start_offset': 153, 'end_offset': 177}, {'id': 805, 'label': 'effect', 'start_offset': 123, 'end_offset': 146}, {'id': 806, 'label': 'cause', 'start_offset': 212, 'end_offset': 236}, {'id': 807, 'label': 'effect', 'start_offset': 182, 'end_offset': 205}]","[{'id': 337, 'from_id': 804, 'to_id': 805, 'type': 'Rel_CE'}, {'id': 338, 'from_id': 806, 'to_id': 807, 'type': 'Rel_CE'}]",[]
400,"for instance, schneider and turkat (1975) reported that low self-esteem individuals were more dependent on the evaluations of others in determining their sense of self-worth.;;","[{'id': 808, 'label': 'cause', 'start_offset': 56, 'end_offset': 83}, {'id': 809, 'label': 'effect', 'start_offset': 89, 'end_offset': 173}]","[{'id': 339, 'from_id': 808, 'to_id': 809, 'type': 'Rel_CE'}]",[]
401,"In order to further protect their anonymity, participants were not required to sign any receipt and were said they could leave the research area as soon as they received their payments.;;","[{'id': 810, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 185}]",[],[]
402,"however, with the availability of a signaling technology, we can overcome the impossibility result.;;","[{'id': 811, 'label': 'cause', 'start_offset': 18, 'end_offset': 56}, {'id': 812, 'label': 'effect', 'start_offset': 65, 'end_offset': 98}]","[{'id': 340, 'from_id': 811, 'to_id': 812, 'type': 'Rel_CE'}]",[]
403,"thus, this would intensify interpersonal stress with their family members and increase the risk of relapse.;;","[{'id': 813, 'label': 'cause', 'start_offset': 6, 'end_offset': 10}, {'id': 814, 'label': 'effect', 'start_offset': 17, 'end_offset': 73}, {'id': 815, 'label': 'effect', 'start_offset': 78, 'end_offset': 106}]","[{'id': 341, 'from_id': 813, 'to_id': 814, 'type': 'Rel_CE'}, {'id': 342, 'from_id': 813, 'to_id': 815, 'type': 'Rel_CE'}]",[]
404,"when dm1 and dm2 are completely independent, they are not faced with a pdg or even a social dilemma because there is no collective interest at stake: each dms choice affects only their own outcomes.;;","[{'id': 816, 'label': 'cause', 'start_offset': 5, 'end_offset': 43}, {'id': 817, 'label': 'effect', 'start_offset': 54, 'end_offset': 99}, {'id': 818, 'label': 'cause', 'start_offset': 108, 'end_offset': 148}, {'id': 819, 'label': 'effect', 'start_offset': 108, 'end_offset': 148}, {'id': 820, 'label': 'cause', 'start_offset': 150, 'end_offset': 197}]","[{'id': 343, 'from_id': 816, 'to_id': 817, 'type': 'Rel_CE'}, {'id': 344, 'from_id': 818, 'to_id': 817, 'type': 'Rel_CE'}, {'id': 345, 'from_id': 820, 'to_id': 819, 'type': 'Rel_CE'}]",[]
405,"depending on how successful and consistent the analyst was while inventing terms and coupling them with contexts, the resulting network would also become intuitively meaningful to any native speaker (see below).;;","[{'id': 821, 'label': 'cause', 'start_offset': 13, 'end_offset': 112}, {'id': 822, 'label': 'effect', 'start_offset': 114, 'end_offset': 198}]","[{'id': 346, 'from_id': 821, 'to_id': 822, 'type': 'Rel_CE'}]",[]
