id,text,entities,relations,Comments
7549,"for example, research suggests that ri only enhances sensitivity to perceptions of discrimination in attributionally ambiguous situations (major et al., 2003).;;","[{'id': 7882, 'label': 'cause', 'start_offset': 36, 'end_offset': 38}, {'id': 8944, 'label': 'effect', 'start_offset': 44, 'end_offset': 137}]","[{'id': 4123, 'from_id': 7882, 'to_id': 8944, 'type': 'Rel_CE'}]",[]
5922,this is consistent with our sugges­ tion that an afterlife provides a future sense of belonging that reduces aggressive behavior.;;,"[{'id': 3653, 'label': 'cause', 'start_offset': 49, 'end_offset': 58}, {'id': 3654, 'label': 'effect', 'start_offset': 70, 'end_offset': 95}, {'id': 3655, 'label': 'cause', 'start_offset': 70, 'end_offset': 95}, {'id': 3656, 'label': 'effect', 'start_offset': 109, 'end_offset': 128}]","[{'id': 1607, 'from_id': 3653, 'to_id': 3654, 'type': 'Rel_CE'}, {'id': 1608, 'from_id': 3655, 'to_id': 3656, 'type': 'Rel_CE'}]",[]
9630,all other differences are statistically insignificant.;;,"[{'id': 9956, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 56}]",[],[]
6233,"as such, it is not possible to state with any certainty whether the presence of any of these measures improves the quality of the study or the data.;;","[{'id': 4493, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 150}]",[],[]
9032,"Subjects were told to make their response on each trial by passing either a red counter (the cooperative move) or a black counter (the competitive move) through the screen in front of them at a signal from the experimenter, who then noted their responses and supposedly passed on the counters to their appropriate destinations.;;","[{'id': 9358, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 329}]",[],[]
8981,"Members of high-cohesive groups were more cooperative toward comembers than toward an outgroup; moreover, they evaluated their comembers more positively than outgroup members.;;","[{'id': 9307, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 177}]",[],[]
9523,Notice that adding the possibility of punishment does not change the subgame perfect prediction.;;,"[{'id': 9849, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 98}]",[],[]
9000,"However, there is little discussion of how such beliefs may interact with positions of influence within the group.;;","[{'id': 9326, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 116}]",[],[]
6926,"who showed that being overincluded in a ball-tossing game without financial incentives is more rewarding than being included in a ball-tossing game, we show that well-being is indeed a linear function of inclusionary status in situations in which people earn money whenever they get a ball toss.;;","[{'id': 6339, 'label': 'cause', 'start_offset': 16, 'end_offset': 86}, {'id': 6340, 'label': 'effect', 'start_offset': 95, 'end_offset': 104}, {'id': 6344, 'label': 'effect', 'start_offset': 247, 'end_offset': 264}, {'id': 6345, 'label': 'cause', 'start_offset': 274, 'end_offset': 294}]","[{'id': 2876, 'from_id': 6339, 'to_id': 6340, 'type': 'Rel_CE'}, {'id': 2878, 'from_id': 6345, 'to_id': 6344, 'type': 'Rel_CE'}]",[]
6907,"a related implication is that lack of reporting details should not be solely attributed to space constraints, which the authors of this study assumed might be a concern given qualitative studies can require lengthy descriptions.;;","[{'id': 6296, 'label': 'cause', 'start_offset': 175, 'end_offset': 194}, {'id': 6297, 'label': 'effect', 'start_offset': 207, 'end_offset': 227}]","[{'id': 2856, 'from_id': 6296, 'to_id': 6297, 'type': 'Rel_CE'}]",[]
6833,"after all, it could be that the excluded participants overestimated the severity of the socially painful events-although this interpretation would run against the empathy gaps for physical pain literature.;;","[{'id': 6116, 'label': 'effect', 'start_offset': 54, 'end_offset': 104}, {'id': 8632, 'label': 'cause', 'start_offset': 31, 'end_offset': 40}]","[{'id': 3965, 'from_id': 8632, 'to_id': 6116, 'type': 'Rel_CE'}]",[]
5940,"some types of card-sort activities can also be achieved online, enabling access to larger populations and an option for follow-up or phased data gathering with digital card sorts (see box 1).;;","[{'id': 3710, 'label': 'cause', 'start_offset': 14, 'end_offset': 62}, {'id': 3711, 'label': 'effect', 'start_offset': 64, 'end_offset': 101}, {'id': 3712, 'label': 'effect', 'start_offset': 120, 'end_offset': 178}]","[{'id': 1639, 'from_id': 3710, 'to_id': 3711, 'type': 'Rel_CE'}, {'id': 1640, 'from_id': 3710, 'to_id': 3712, 'type': 'Rel_CE'}]",[]
6549,"""the authors speculate that women's wellestablished """"tend and befriend"""" response to social stress may include increased oxytocin and vasopressin, which are known to inhibit stressinduced cortisol (weik et al., 2010)."";;","[{'id': 5574, 'label': 'cause', 'start_offset': 28, 'end_offset': 99}, {'id': 5577, 'label': 'effect', 'start_offset': 112, 'end_offset': 146}, {'id': 5578, 'label': 'cause', 'start_offset': 112, 'end_offset': 146}, {'id': 5579, 'label': 'effect', 'start_offset': 167, 'end_offset': 197}]","[{'id': 2516, 'from_id': 5574, 'to_id': 5577, 'type': 'Rel_CE'}, {'id': 2517, 'from_id': 5578, 'to_id': 5579, 'type': 'Rel_CE'}]",[]
9168,"Afterward, participants were debriefed and thanked for their participation.;;","[{'id': 9494, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 77}]",[],[]
5960,"based on the hourly income of rm15 (equivalent to $5) working as barrister, the potential hourly payoff in the experiment was able to ensure the students took the experiment seriously.;;","[{'id': 3767, 'label': 'cause', 'start_offset': 79, 'end_offset': 103}, {'id': 3768, 'label': 'effect', 'start_offset': 154, 'end_offset': 183}]","[{'id': 1669, 'from_id': 3767, 'to_id': 3768, 'type': 'Rel_CE'}]",[]
8991,The second issue is perhaps a more serious one.;;,"[{'id': 9317, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 49}]",[],[]
7211,"however, we predicted that the high identification observers would experience social pain while watching their partner be ostracized and would therefore provide a more accurate assessment of their partner's pain.;;","[{'id': 7083, 'label': 'cause', 'start_offset': 67, 'end_offset': 132}, {'id': 7084, 'label': 'effect', 'start_offset': 153, 'end_offset': 211}]","[{'id': 3202, 'from_id': 7083, 'to_id': 7084, 'type': 'Rel_CE'}]",[]
5903,health care providers must exhibit behaviors that build this trust to be effective in-patient care.;;,"[{'id': 3610, 'label': 'cause', 'start_offset': 27, 'end_offset': 66}, {'id': 8177, 'label': 'effect', 'start_offset': 73, 'end_offset': 98}]","[{'id': 3691, 'from_id': 3610, 'to_id': 8177, 'type': 'Rel_CE'}]",[]
9510,"In each experiment, the individual rate of social discounting impacted altruistic and self controlled behaviors.;;","[{'id': 9836, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 114}]",[],[]
9055,"Hypothesis 9: High-level guidelines will lead to a greater number of contributions than low-level guidelines, and high-level guidelines will also lead to more contributions than if no guidelines at all are provided.;;","[{'id': 9381, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 217}]",[],[]
6901,"care for the research project is reciprocated by pilot participants volunteering to participate, knowing that only future student community members may experience research benefits.;;","[{'id': 6284, 'label': 'effect', 'start_offset': 0, 'end_offset': 95}, {'id': 6285, 'label': 'cause', 'start_offset': 115, 'end_offset': 180}]","[{'id': 2851, 'from_id': 6285, 'to_id': 6284, 'type': 'Rel_CE'}]",[]
9497,In the ultimatum game a proposer offers a division of $30 and a responder chooses whether to accept or decline.;;,"[{'id': 9823, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 113}]",[],[]
6338,players hoping to get a larger share of the resource may fancy that a smaller group size (a desirable outcome) is more likely than a larger group size (a less desirable outcome).;;,"[{'id': 8440, 'label': 'cause', 'start_offset': 17, 'end_offset': 52}, {'id': 8441, 'label': 'effect', 'start_offset': 57, 'end_offset': 177}]","[{'id': 3839, 'from_id': 8440, 'to_id': 8441, 'type': 'Rel_CE'}]",[]
7165,this stated that new zealand participants who engaged in intergroup discrimination (via trait evaluations of new zealanders and americans) would experience enhanced belonging.;;,"[{'id': 6971, 'label': 'cause', 'start_offset': 46, 'end_offset': 82}, {'id': 6972, 'label': 'effect', 'start_offset': 145, 'end_offset': 174}]","[{'id': 3156, 'from_id': 6971, 'to_id': 6972, 'type': 'Rel_CE'}]",[]
7316,"although ostracized participants have been shown to have the desire to increase belonging in numerous types of social exchanges in other research [maner et al., 2007], the participants in this study did not express much of an interest in virtual, relative to in-person, social networks.;;","[{'id': 8847, 'label': 'cause', 'start_offset': 9, 'end_offset': 19}, {'id': 8848, 'label': 'effect', 'start_offset': 60, 'end_offset': 127}]","[{'id': 4072, 'from_id': 8847, 'to_id': 8848, 'type': 'Rel_CE'}]",[]
8980,"Overall, the groups were least successful in the middle rounds of the NS sessions (table 3 and appendix A).;;","[{'id': 9306, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 109}]",[],[]
7358,"""people act in a restricted manner when they know or feel that someone is watching them (the """"hawthorne effect""""), a phenomenon that reiman (1995) refers to as """"an extrinsic loss of freedom."""""";;","[{'id': 7451, 'label': 'cause', 'start_offset': 45, 'end_offset': 87}, {'id': 7452, 'label': 'effect', 'start_offset': 1, 'end_offset': 34}]","[{'id': 3371, 'from_id': 7451, 'to_id': 7452, 'type': 'Rel_CE'}]",[]
9098,"Although subjects were told they were interacting with one of the other eleven subjects seated around the room, in actuality, the partner was always a computer simulant.;;","[{'id': 9424, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 171}]",[],[]
7086,"thus, even 'true' pr involves participants having to accept researchers' paradigms of legitimate knowledge (how we know, what we know and how it should be represented), rather than the other way around.;;","[{'id': 8723, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 204}]",[],[]
5994,"mimicry ofother individuals has been conceptualized as resulting from an automatic link between perceiving an action and engaging in that same behavior (dijksterhuis & bargh, 2001).;;","[{'id': 3865, 'label': 'effect', 'start_offset': 0, 'end_offset': 27}, {'id': 3866, 'label': 'cause', 'start_offset': 72, 'end_offset': 151}]","[{'id': 1719, 'from_id': 3866, 'to_id': 3865, 'type': 'Rel_CE'}]",[]
7241,"if an evolutionary process occurs under circumstances of this sort, it implies scope for inferential accuracy regardless of what the markers actually are in practice and regardless of whether people are fully aware of how they use them.;;","[{'id': 7152, 'label': 'cause', 'start_offset': 6, 'end_offset': 33}, {'id': 7153, 'label': 'effect', 'start_offset': 79, 'end_offset': 109}]","[{'id': 3239, 'from_id': 7152, 'to_id': 7153, 'type': 'Rel_CE'}]",[]
6821,hypothesis 4 also provides a mechanism for explaining why activity exclusion affects threats to basic needs.;;,"[{'id': 6077, 'label': 'effect', 'start_offset': 77, 'end_offset': 107}, {'id': 6078, 'label': 'cause', 'start_offset': 58, 'end_offset': 76}]","[{'id': 2761, 'from_id': 6078, 'to_id': 6077, 'type': 'Rel_CE'}]",[]
8951,"."" in black font color, which was completed by the information ""You cooperate"" 1 s later.;;","[{'id': 9277, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 91}]",[],[]
6527,"thus, in study 2, we manipulated participants' reactions to ostracism by exposing them to ostracizing experiences that they would perceive to be more or less fair.;;","[{'id': 5250, 'label': 'cause', 'start_offset': 73, 'end_offset': 162}, {'id': 8521, 'label': 'effect', 'start_offset': 21, 'end_offset': 69}]","[{'id': 3887, 'from_id': 5250, 'to_id': 8521, 'type': 'Rel_CE'}]",[]
7495,"the mode model (fazio, 1990) suggests that when motivation and/or opportunity to control prejudiced responding are low, an implicit measure of attitudes should be a better predictor of behavior than an explicit measure.;;","[{'id': 7752, 'label': 'cause', 'start_offset': 48, 'end_offset': 118}, {'id': 7753, 'label': 'effect', 'start_offset': 120, 'end_offset': 218}]","[{'id': 3490, 'from_id': 7752, 'to_id': 7753, 'type': 'Rel_CE'}]",[]
7160,"""attention to these new data sources also may effectively silence others, because not all groups have access to these data, to expertise to use big data, or to social media technologies (gieseking, 2016; mah, 2016; sherran, parkins, & yan, 2017)."";;","[{'id': 6961, 'label': 'effect', 'start_offset': 20, 'end_offset': 72}, {'id': 6962, 'label': 'cause', 'start_offset': 82, 'end_offset': 122}, {'id': 6963, 'label': 'cause', 'start_offset': 124, 'end_offset': 152}, {'id': 6964, 'label': 'cause', 'start_offset': 157, 'end_offset': 185}]","[{'id': 3151, 'from_id': 6962, 'to_id': 6961, 'type': 'Rel_CE'}, {'id': 3152, 'from_id': 6963, 'to_id': 6961, 'type': 'Rel_CE'}, {'id': 3153, 'from_id': 6964, 'to_id': 6961, 'type': 'Rel_CE'}]",[]
7140,"whereas chronically abused children were more likely than their peers to avoid the school context, chronically excluded children were more likely to become disengaged from classroom activities.;;","[{'id': 8740, 'label': 'cause', 'start_offset': 20, 'end_offset': 26}, {'id': 8741, 'label': 'effect', 'start_offset': 72, 'end_offset': 97}, {'id': 8742, 'label': 'cause', 'start_offset': 111, 'end_offset': 119}, {'id': 8743, 'label': 'effect', 'start_offset': 156, 'end_offset': 192}]","[{'id': 4018, 'from_id': 8740, 'to_id': 8741, 'type': 'Rel_CE'}, {'id': 4019, 'from_id': 8742, 'to_id': 8743, 'type': 'Rel_CE'}]",[]
9588,"Overall, opinions and evidence regarding using hypothetical amounts is mixed between psychologists and economists.;;","[{'id': 9914, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 116}]",[],[]
6171,a potential mediator could be a dysregulation of hpa-axis functioning which is both known to be related to health disturbances and to social stress.;;,"[{'id': 4333, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 150}]",[],[]
6152,"finally, in a few cases, obstetricians are trying to correct expecting mothers' perceptions of labor pain by allowing them to feel physical pain (by putting their arm in ice water) before deciding to forgo anesthetic during labor.;;","[{'id': 4289, 'label': 'cause', 'start_offset': 126, 'end_offset': 144}, {'id': 4290, 'label': 'effect', 'start_offset': 53, 'end_offset': 105}]","[{'id': 1913, 'from_id': 4289, 'to_id': 4290, 'type': 'Rel_CE'}]",[]
6485,"we found that, in all-female groups, when participants were part of a larger organization with high social identity, the group's coordination, efficiency, and equity increased.;;","[{'id': 5139, 'label': 'cause', 'start_offset': 42, 'end_offset': 115}, {'id': 5140, 'label': 'effect', 'start_offset': 121, 'end_offset': 141}, {'id': 5141, 'label': 'effect', 'start_offset': 143, 'end_offset': 153}, {'id': 5142, 'label': 'effect', 'start_offset': 159, 'end_offset': 165}]","[{'id': 2311, 'from_id': 5139, 'to_id': 5140, 'type': 'Rel_CE'}, {'id': 2312, 'from_id': 5139, 'to_id': 5141, 'type': 'Rel_CE'}, {'id': 2313, 'from_id': 5139, 'to_id': 5142, 'type': 'Rel_CE'}]",[]
8855,"In the control treatments, payoffs average 318 Rs.;;","[{'id': 9181, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 52}]",[],[]
5938,"as soon as people learn some specific and concrete information about another person, then their predictions, like those made about the self, may be prone to inaccuracy.;;","[{'id': 3704, 'label': 'effect', 'start_offset': 90, 'end_offset': 167}, {'id': 3705, 'label': 'cause', 'start_offset': 11, 'end_offset': 83}]","[{'id': 1635, 'from_id': 3705, 'to_id': 3704, 'type': 'Rel_CE'}]",[]
6120,"thus, friends may have a different impact following ostracism than unfamiliar peers.;;","[{'id': 4204, 'label': 'cause', 'start_offset': 5, 'end_offset': 13}, {'id': 8339, 'label': 'effect', 'start_offset': 25, 'end_offset': 61}]","[{'id': 3787, 'from_id': 4204, 'to_id': 8339, 'type': 'Rel_CE'}]",[]
9189,"In the case of unstructured communication in large group, at the beginning of each stage for each round all 10 players had a face-to-face open discussion.;;","[{'id': 9515, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 156}]",[],[]
8782,and nonsignificantly but positively related to requests for cost information (r = .152).;;,"[{'id': 9108, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 90}]",[],[]
9575,"As long as the total group request does not exceed the resource size, all individual requests are granted.;;","[{'id': 9901, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 108}]",[],[]
7546,"""giving back results is part of the ethical imperatives of respect for person, reciprocity, beneficence, and justice (shalowitz and miller, 2005; bledsoe et al., 2012), and can foster a positive attitude toward health research."";;","[{'id': 7875, 'label': 'cause', 'start_offset': 1, 'end_offset': 20}, {'id': 7876, 'label': 'effect', 'start_offset': 177, 'end_offset': 226}]","[{'id': 3540, 'from_id': 7875, 'to_id': 7876, 'type': 'Rel_CE'}]",[]
6622,the neuropeptide oxytocin regulates parochial altruism in intergroup conflict among humans.;;,"[{'id': 5513, 'label': 'cause', 'start_offset': 4, 'end_offset': 25}, {'id': 5514, 'label': 'effect', 'start_offset': 26, 'end_offset': 90}]","[{'id': 2485, 'from_id': 5513, 'to_id': 5514, 'type': 'Rel_CE'}]",[]
9093,Supermodularity provides very robust stability properties that are consistent with learning dynamics.;;,"[{'id': 9419, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 103}]",[],[]
9036,"This content downloaded from 128.235.251.160 on Thu, 05 Mar 2015 22:49:37 UTC All use subject to JSTOR Terms and Conditions The four different treatments are summarized in table 1.;;","[{'id': 9362, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 182}]",[],[]
6111,"there may also be unintended negative consequences of training itself, as described by nind and colleagues (2016): 'the conundrum is that if, as inclusive researchers, we value differences, then we should not inadvertently train them away and thereby lose the very sense of differences in dialogue that we were seeking'.;;","[{'id': 4180, 'label': 'cause', 'start_offset': 54, 'end_offset': 69}, {'id': 4181, 'label': 'effect', 'start_offset': 18, 'end_offset': 50}, {'id': 8331, 'label': 'cause', 'start_offset': 171, 'end_offset': 188}, {'id': 8332, 'label': 'effect', 'start_offset': 205, 'end_offset': 238}, {'id': 8333, 'label': 'effect', 'start_offset': 251, 'end_offset': 297}, {'id': 8334, 'label': 'cause', 'start_offset': 205, 'end_offset': 238}]","[{'id': 1867, 'from_id': 4180, 'to_id': 4181, 'type': 'Rel_CE'}, {'id': 3783, 'from_id': 8331, 'to_id': 8332, 'type': 'Rel_CE'}, {'id': 3784, 'from_id': 8334, 'to_id': 8333, 'type': 'Rel_CE'}]",[]
6509,"introduction although human behavior is undeniably complex, many of our activities are selected based on their effectiveness in solving fundamental problems related to survival social inclusion facilitates interest in mating and reproduction.;;","[{'id': 5202, 'label': 'cause', 'start_offset': 168, 'end_offset': 193}, {'id': 5203, 'label': 'effect', 'start_offset': 205, 'end_offset': 241}]","[{'id': 2339, 'from_id': 5202, 'to_id': 5203, 'type': 'Rel_CE'}]",[]
5750,"optimism is also linked with greater self-esteem (wu, tsai, & chen, 2009).;;","[{'id': 3223, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 76}]",[],[]
6524,"moreover, waldrip (2009) found that persons higher on need to belong were more negatively impacted by ostracism than persons lower on need to belong.;;","[{'id': 5238, 'label': 'effect', 'start_offset': 36, 'end_offset': 68}, {'id': 5241, 'label': 'cause', 'start_offset': 74, 'end_offset': 148}]","[{'id': 2356, 'from_id': 5241, 'to_id': 5238, 'type': 'Rel_CE'}]",[]
6480,attributions to prejudice were negatively related to reflective need fulfillment.;;,"[{'id': 5129, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 83}]",[],[]
7466,"in the evolutionary past, being excluded from a social group would have endangered an individual's overall fitness by reducing access to resources such as food and potential mates.;;","[{'id': 7689, 'label': 'cause', 'start_offset': 26, 'end_offset': 60}, {'id': 7690, 'label': 'effect', 'start_offset': 118, 'end_offset': 146}, {'id': 7691, 'label': 'cause', 'start_offset': 119, 'end_offset': 146}, {'id': 7692, 'label': 'effect', 'start_offset': 72, 'end_offset': 114}]","[{'id': 3467, 'from_id': 7691, 'to_id': 7692, 'type': 'Rel_CE'}, {'id': 3468, 'from_id': 7689, 'to_id': 7690, 'type': 'Rel_CE'}]",[]
8913,Everything else about Zenda will be the same as in phase 1.;;,"[{'id': 9239, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 61}]",[],[]
5987,the converse of these methodological advantages is that interpersonal and structural challenges may be less effective in other situations.;;,"[{'id': 3845, 'label': 'cause', 'start_offset': 3, 'end_offset': 47}, {'id': 3846, 'label': 'effect', 'start_offset': 56, 'end_offset': 137}]","[{'id': 1707, 'from_id': 3845, 'to_id': 3846, 'type': 'Rel_CE'}]",[]
9585,When dating violence occurs the likelihood that the violence will occur again in the same relationship is quite high.;;,"[{'id': 9911, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 119}]",[],[]
9485,While an increasing number of scholars are beginning to investigate how biculturals relate to the two cultural groups to which they belong (cf.;;,"[{'id': 9811, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 145}]",[],[]
6800,"but consistent with hypotheses 2-4, the benefits of leadership accrued mainly to groups with prosocial leaders: these groups both contributed more to the public good over time, and earned more, than groups with proself leaders or with the standard peer sanctioning system.;;","[{'id': 6028, 'label': 'cause', 'start_offset': 93, 'end_offset': 110}, {'id': 6029, 'label': 'effect', 'start_offset': 40, 'end_offset': 87}, {'id': 6030, 'label': 'cause', 'start_offset': 130, 'end_offset': 165}, {'id': 6031, 'label': 'effect', 'start_offset': 181, 'end_offset': 192}]","[{'id': 2739, 'from_id': 6028, 'to_id': 6029, 'type': 'Rel_CE'}, {'id': 2740, 'from_id': 6030, 'to_id': 6031, 'type': 'Rel_CE'}]",[]
9300,"In the other studied case, plotted in Figure 8(b), Z starts from 4. Then due to inheritance and mutation, the Z number of different chromosome types increases rapidly.;;","[{'id': 9626, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 169}]",[],[]
6721,"the more structural explanation cooperation among farmers leads to strong social bonds, and the rice theory proposes that these bonds lead to holistic thinking.;;","[{'id': 5804, 'label': 'cause', 'start_offset': 4, 'end_offset': 57}, {'id': 5805, 'label': 'effect', 'start_offset': 67, 'end_offset': 86}, {'id': 5806, 'label': 'cause', 'start_offset': 122, 'end_offset': 133}, {'id': 5807, 'label': 'effect', 'start_offset': 142, 'end_offset': 159}]","[{'id': 2627, 'from_id': 5804, 'to_id': 5805, 'type': 'Rel_CE'}, {'id': 2628, 'from_id': 5806, 'to_id': 5807, 'type': 'Rel_CE'}]",[]
7449,"shafir and tversky predicted (in analogy with their previous paper) that in this game, reason-based choice would produce defection when the other player's move was known, but cooperation when the other player's move was unknown.;;","[{'id': 8903, 'label': 'effect', 'start_offset': 87, 'end_offset': 130}, {'id': 8904, 'label': 'cause', 'start_offset': 140, 'end_offset': 169}, {'id': 8905, 'label': 'effect', 'start_offset': 175, 'end_offset': 186}, {'id': 8906, 'label': 'cause', 'start_offset': 196, 'end_offset': 227}]","[{'id': 4098, 'from_id': 8904, 'to_id': 8903, 'type': 'Rel_CE'}, {'id': 4099, 'from_id': 8906, 'to_id': 8905, 'type': 'Rel_CE'}]",[]
5724,"although none of the rituals we investigated can be counted as rarely performed (all were performed at least one per month), our findings nevertheless suggest that frequency may somewhat impair ritual's power for supporting cooperative behaviors revealed prosociality.;;","[{'id': 3168, 'label': 'cause', 'start_offset': 164, 'end_offset': 173}, {'id': 3170, 'label': 'effect', 'start_offset': 187, 'end_offset': 267}]","[{'id': 1378, 'from_id': 3168, 'to_id': 3170, 'type': 'Rel_CE'}]",[]
6748,"our results suggest that enhanced categorical perception, a perceptual mechanism, may be responsible for some of the previously documented ostracism driven attunements.;;","[{'id': 5885, 'label': 'cause', 'start_offset': 25, 'end_offset': 56}, {'id': 5886, 'label': 'effect', 'start_offset': 117, 'end_offset': 167}]","[{'id': 2668, 'from_id': 5885, 'to_id': 5886, 'type': 'Rel_CE'}]",[]
7614,"through reflexive practice, the researcher invites the reader to consider their own assumptions, experiences and practical knowledge, adding a raised self-awareness for the reader of their interpretation of the research and its findings.;;","[{'id': 8030, 'label': 'cause', 'start_offset': 8, 'end_offset': 26}, {'id': 8031, 'label': 'effect', 'start_offset': 55, 'end_offset': 132}, {'id': 8032, 'label': 'effect', 'start_offset': 134, 'end_offset': 236}]","[{'id': 3607, 'from_id': 8030, 'to_id': 8031, 'type': 'Rel_CE'}, {'id': 3608, 'from_id': 8030, 'to_id': 8032, 'type': 'Rel_CE'}]",[]
6413,"it is also consistent with williams's (2009) temporal need-threat model, which argues that participants strive to resolve or cope with threatened fundamental needs after the experience of ostracism.;;","[{'id': 4960, 'label': 'cause', 'start_offset': 174, 'end_offset': 197}, {'id': 4961, 'label': 'effect', 'start_offset': 91, 'end_offset': 163}]","[{'id': 2220, 'from_id': 4960, 'to_id': 4961, 'type': 'Rel_CE'}]",[]
5843,"the performance of a supplementary task with high demands on wm updating interferes with the monitoring of the partner's choices and, thus, impairs the ability to play tit-for-tat.;;","[{'id': 3466, 'label': 'effect', 'start_offset': 140, 'end_offset': 179}, {'id': 3467, 'label': 'cause', 'start_offset': 0, 'end_offset': 39}, {'id': 3468, 'label': 'cause', 'start_offset': 45, 'end_offset': 83}, {'id': 3469, 'label': 'cause', 'start_offset': 89, 'end_offset': 128}]","[{'id': 1517, 'from_id': 3467, 'to_id': 3466, 'type': 'Rel_CE'}, {'id': 1518, 'from_id': 3468, 'to_id': 3466, 'type': 'Rel_CE'}, {'id': 1519, 'from_id': 3469, 'to_id': 3466, 'type': 'Rel_CE'}]",[]
6440,"to increase the believability of the task, the participant's s.n.;;","[{'id': 5021, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 67}]",[],[]
6298,"such responses are probably built onto more basic human responses, work on which suggests that in times of threat (such as stress, fear or pain), skin temperature drops (mittelmann & wolff, 1939).;;","[{'id': 4645, 'label': 'cause', 'start_offset': 98, 'end_offset': 113}, {'id': 4646, 'label': 'effect', 'start_offset': 146, 'end_offset': 162}, {'id': 4647, 'label': 'cause', 'start_offset': 139, 'end_offset': 143}, {'id': 4648, 'label': 'cause', 'start_offset': 131, 'end_offset': 135}, {'id': 4649, 'label': 'cause', 'start_offset': 123, 'end_offset': 129}]","[{'id': 2073, 'from_id': 4645, 'to_id': 4646, 'type': 'Rel_CE'}, {'id': 2074, 'from_id': 4649, 'to_id': 4646, 'type': 'Rel_CE'}, {'id': 2075, 'from_id': 4648, 'to_id': 4646, 'type': 'Rel_CE'}, {'id': 2076, 'from_id': 4647, 'to_id': 4646, 'type': 'Rel_CE'}]",[]
8765,Table 1 reports summary statistics and bivariate correlations of our key variables at the level of the participant.;;,"[{'id': 9091, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 117}]",[],[]
8768,"Finally, we also explored the role of trait nature relatedness and found that it correlated significantly with SVO (r ¼ .28),;;","[{'id': 9094, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 127}]",[],[]
6486,the traditional view is that in order for data to be indicative of the ways individuals act talk feel think etc when they are not understudy the data must describe situations without any reactivity.;;,"[{'id': 8513, 'label': 'cause', 'start_offset': 155, 'end_offset': 197}, {'id': 8514, 'label': 'effect', 'start_offset': 42, 'end_offset': 107}]","[{'id': 3880, 'from_id': 8513, 'to_id': 8514, 'type': 'Rel_CE'}]",[]
8847,"The pairing rules manipulate relational dependence, the ability to keep or leave the current partner.;;","[{'id': 9173, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 103}]",[],[]
9225,Of particular interest is the finding that the strategy employed by the simulated other had no overall or differential effects upon the be-havior of internationalist and/or isolationist subjects.;;,"[{'id': 9551, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 197}]",[],[]
9147,"To help her or him with this, we will give the monitor an overview of the group composition at the beginning of the experiment.;;","[{'id': 9473, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 129}]",[],[]
7406,incidental anger) can spill over to affect cooperation in a different setting.;;,"[{'id': 7562, 'label': 'cause', 'start_offset': 0, 'end_offset': 16}, {'id': 7563, 'label': 'effect', 'start_offset': 22, 'end_offset': 77}]","[{'id': 3416, 'from_id': 7562, 'to_id': 7563, 'type': 'Rel_CE'}]",[]
7391,"without providing much clarity on reasons she identifies as both christian and cree, and only having laughter, murmurs, hesitancies, and terse statements containing little to grasp on, the yra progressively exhausts her rhetorical repertoire of probes until silence soon replaces the discontinuity reached in the participant's narrative.;;","[{'id': 8882, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 339}]",[],[]
6091,this term is used to describe that immediate reactions to ostracism occur without much deliberate thinking and without taking mit­ igating factors into account.;;,"[{'id': 4116, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 162}]",[],[]
