id,text,entities,relations,Comments
6706,"""first, people value friendship and try to avoid jeopardizing their future relationships by punishing non-cooperation (flache, 1996; gould, 2003)."";;","[{'id': 5761, 'label': 'cause', 'start_offset': 8, 'end_offset': 31}, {'id': 5763, 'label': 'effect', 'start_offset': 49, 'end_offset': 88}, {'id': 5764, 'label': 'cause', 'start_offset': 92, 'end_offset': 117}, {'id': 8590, 'label': 'effect', 'start_offset': 91, 'end_offset': 117}]","[{'id': 3938, 'from_id': 5761, 'to_id': 8590, 'type': 'Rel_CE'}, {'id': 3939, 'from_id': 5764, 'to_id': 5763, 'type': 'Rel_CE'}]",[]
5997,"we can link this finding to research on peer rejection that stresses that both ostracism and bullying are possible antecedents of aggressive behavior (juvonen & gross, 2005).;;","[{'id': 3870, 'label': 'cause', 'start_offset': 79, 'end_offset': 88}, {'id': 3871, 'label': 'cause', 'start_offset': 92, 'end_offset': 101}, {'id': 3872, 'label': 'effect', 'start_offset': 130, 'end_offset': 149}]","[{'id': 1721, 'from_id': 3870, 'to_id': 3872, 'type': 'Rel_CE'}, {'id': 1722, 'from_id': 3871, 'to_id': 3872, 'type': 'Rel_CE'}]",[]
8976,"SD=.013), F 1,14 =6.44, p=.02, η p 2 =.32, and negative (M=.113, S.D.=.123 vs. M=.013,;;","[{'id': 9302, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 88}]",[],[]
7083,use of a lab setting gives a large amount of control over a study but has been accused of lacking realism (falk and heckman 2009).;;,"[{'id': 6786, 'label': 'cause', 'start_offset': 0, 'end_offset': 20}, {'id': 6787, 'label': 'effect', 'start_offset': 45, 'end_offset': 65}]","[{'id': 3079, 'from_id': 6786, 'to_id': 6787, 'type': 'Rel_CE'}]",[]
5999,"""importantly, secure relationships with peers are associated with social and emotional competence (laible, 2007; laible, carlo, & raffaelli, 2000; nickerson, 2005)."";;","[{'id': 3876, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 167}]",[],[]
9307,"The figures show that in both Harmony and Conflict specific trust is strongly related to contributions, but general trust (the ITS) is not.;;","[{'id': 9633, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 141}]",[],[]
8868,"For participants in success outcome conditions, there was a significant increase in trust of the out-group from Time 1 (M ϭ 1.47) to Time 2 (M ϭ 1.92), F(1, 50) ϭ 9.16, p ϭ .004,;;","[{'id': 9194, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 180}]",[],[]
7445,"although, the acute administration of reboxetine led to more cooperative social behaviour in a stranger-dyadic social interaction procedure, longer-term administration of antidepressants might have different effects on social behaviour.;;","[{'id': 7639, 'label': 'cause', 'start_offset': 14, 'end_offset': 48}, {'id': 7640, 'label': 'effect', 'start_offset': 56, 'end_offset': 139}, {'id': 7641, 'label': 'cause', 'start_offset': 141, 'end_offset': 186}, {'id': 7642, 'label': 'effect', 'start_offset': 198, 'end_offset': 235}]","[{'id': 3448, 'from_id': 7639, 'to_id': 7640, 'type': 'Rel_CE'}, {'id': 3449, 'from_id': 7641, 'to_id': 7642, 'type': 'Rel_CE'}]",[]
7191,that this threat interpretation was associated with lower rates of recovery of the primary needs suggests some support for the theory that high socially anxious people possess a biased cognitive style-one that maintains the deleterious evects of ostracism and thereby potentially prohibits active coping.;;,"[{'id': 8772, 'label': 'cause', 'start_offset': 139, 'end_offset': 160}, {'id': 8773, 'label': 'effect', 'start_offset': 178, 'end_offset': 204}, {'id': 8774, 'label': 'cause', 'start_offset': 178, 'end_offset': 204}, {'id': 8775, 'label': 'effect', 'start_offset': 210, 'end_offset': 255}, {'id': 8776, 'label': 'cause', 'start_offset': 210, 'end_offset': 255}, {'id': 8777, 'label': 'effect', 'start_offset': 280, 'end_offset': 303}]","[{'id': 4034, 'from_id': 8772, 'to_id': 8773, 'type': 'Rel_CE'}, {'id': 4035, 'from_id': 8774, 'to_id': 8775, 'type': 'Rel_CE'}, {'id': 4036, 'from_id': 8776, 'to_id': 8777, 'type': 'Rel_CE'}]",[]
8821,"Knowledge-unlike information-also contains what is sometimes referred to as tacit knowledge which means that factual information is enriched by individual ideas, expertise, and judgements, and applied in a certain context (Moser, Clases, & Wehner, 2000).;;","[{'id': 9147, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 256}]",[],[]
6636,"when the target attributes ostracism externally, however, s/he is more likely to feel contempt for the ostracizers, seeing them as mean people who are trying to hurt her/him for no good reason.;;","[{'id': 5552, 'label': 'cause', 'start_offset': 9, 'end_offset': 47}, {'id': 5553, 'label': 'effect', 'start_offset': 81, 'end_offset': 114}]","[{'id': 2501, 'from_id': 5552, 'to_id': 5553, 'type': 'Rel_CE'}]",[]
7371,"therefore, the observed difference in cooperation could be driven by systematic differences between the participants rather than the manipulation.;;","[{'id': 7478, 'label': 'cause', 'start_offset': 69, 'end_offset': 116}, {'id': 7479, 'label': 'effect', 'start_offset': 15, 'end_offset': 49}]","[{'id': 3381, 'from_id': 7478, 'to_id': 7479, 'type': 'Rel_CE'}]",[]
9023,We are not aware of any study identifying clearly the motivations pushing companies to favour former athletes.;;,"[{'id': 9349, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 112}]",[],[]
9486,Areas activated by human faces in the PDG game;;,"[{'id': 9812, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 48}]",[],[]
6969,"as an effect, the illness (infection), which persisted for several months, reshaped his attitude toward health and hygiene: i have noticed that you can't just jump in [situations] without looking.;;","[{'id': 6481, 'label': 'cause', 'start_offset': 17, 'end_offset': 37}, {'id': 6482, 'label': 'effect', 'start_offset': 75, 'end_offset': 122}]","[{'id': 2940, 'from_id': 6481, 'to_id': 6482, 'type': 'Rel_CE'}]",[]
9110,"To prove part (a) we must show that if one of the players (say player 2) adopts the strategy U, then a best response of the other player is also to play u.;;","[{'id': 9436, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 157}]",[],[]
6304,"for example, identified individuals will contribute more in group tasks (williams, harkins, & latane´ , 1981) and negotiate fairer outcomes (kramer, pommerenke, & newton, 1993) than individuals who cannot be identified.;;","[{'id': 4671, 'label': 'cause', 'start_offset': 12, 'end_offset': 35}, {'id': 4672, 'label': 'effect', 'start_offset': 41, 'end_offset': 71}, {'id': 8422, 'label': 'effect', 'start_offset': 114, 'end_offset': 139}]","[{'id': 2088, 'from_id': 4671, 'to_id': 4672, 'type': 'Rel_CE'}, {'id': 3832, 'from_id': 4671, 'to_id': 8422, 'type': 'Rel_CE'}]",[]
6805,"another strategy might be to build a reputation for cooperation and then defect just before the partner does (andreoni & miller, 1993).;;","[{'id': 6041, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 137}]",[],[]
6878,"veroff distinguished autonomous from social achievement, noting that the first implies establishing and evaluating goals in terms of some internalized personal standard and that the second implies social comparison and establishment of a relative standard of performance.;;","[{'id': 6224, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 273}]",[],[]
7366,"in addition, when research revealed significant differences in mood (e.g., buckley, winkel, & leary, 2004), social exclusion did not mediate the effects of exclusion on behavioral outcomes.;;","[{'id': 8868, 'label': 'cause', 'start_offset': 36, 'end_offset': 67}, {'id': 8869, 'label': 'effect', 'start_offset': 108, 'end_offset': 188}]","[{'id': 4081, 'from_id': 8868, 'to_id': 8869, 'type': 'Rel_CE'}]",[]
6009,"it may be the case that smaller groups-who donated more to the siida's pgg-have more opportunities to build trust through processes such as repeated reciprocal interactions, monitoring of behaviour, or interests that are more easily aligned.;;","[{'id': 3901, 'label': 'effect', 'start_offset': 102, 'end_offset': 113}, {'id': 3902, 'label': 'cause', 'start_offset': 24, 'end_offset': 74}]","[{'id': 1735, 'from_id': 3902, 'to_id': 3901, 'type': 'Rel_CE'}]",[]
6942,"""the personal distress caused by observing ostracism was more than simply feeling bad for the suffering person (cialdini et al., 1987); the ostracism detection system triggered an ''automatic"""" empathic response in the observer."";;","[{'id': 6387, 'label': 'cause', 'start_offset': 43, 'end_offset': 52}, {'id': 6388, 'label': 'effect', 'start_offset': 5, 'end_offset': 22}, {'id': 6390, 'label': 'cause', 'start_offset': 140, 'end_offset': 166}, {'id': 6391, 'label': 'effect', 'start_offset': 180, 'end_offset': 228}]","[{'id': 2900, 'from_id': 6387, 'to_id': 6388, 'type': 'Rel_CE'}, {'id': 2902, 'from_id': 6390, 'to_id': 6391, 'type': 'Rel_CE'}]",[]
9363,"Indeed, several studies have demonstrated that in anonymous conditions, individuals may tend to behave differently in group decision-making settings (e.g.;;","[{'id': 9689, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 156}]",[],[]
5713,"similarly, research supervisors of postgraduate (especially doc­ toral) students could likewise challenge the use of verbatim quotes as research titles via discussion debate within supervisory sessions tutorials (especially with those who may be tempted to use such devices).;;","[{'id': 3149, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 275}]",[],[]
6130,"""if dictators cannot hide behind anonymity, they feel urged to give something; they do not feel obliged to give more."";;","[{'id': 4226, 'label': 'cause', 'start_offset': 4, 'end_offset': 42}, {'id': 4227, 'label': 'effect', 'start_offset': 49, 'end_offset': 77}, {'id': 4228, 'label': 'effect', 'start_offset': 79, 'end_offset': 116}]","[{'id': 1888, 'from_id': 4226, 'to_id': 4227, 'type': 'Rel_CE'}, {'id': 1889, 'from_id': 4226, 'to_id': 4228, 'type': 'Rel_CE'}]",[]
9181,"The follower does not seem to realize that he should not trust vague messages; he neglects them, or interprets them literally, and contributes.;;","[{'id': 9507, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 145}]",[],[]
9644,The discontinuity effect in the DPD game was reversed in the SPD game.;;,"[{'id': 9970, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 72}]",[],[]
5666,"as such, our findings cannot finally clarify who does contribute to intergroup conflict although they do clarify that prosocial individuals are not the evildoers.;;","[{'id': 3033, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 162}]",[],[]
8826,Significance levels are indicated as follows.;;,"[{'id': 9152, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 47}]",[],[]
6001,"""participatory data collection requires par­ ticipants, and (financial) firms in general are notoriously difficult to recruit for research projects (tischer et al., 2020; roden et al., 2020)."";;","[{'id': 3880, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 194}]",[],[]
5896,i also explore how awareness of these emotions may augment the researcher's professional development.;;,"[{'id': 3591, 'label': 'cause', 'start_offset': 19, 'end_offset': 46}, {'id': 8176, 'label': 'effect', 'start_offset': 63, 'end_offset': 100}]","[{'id': 3690, 'from_id': 3591, 'to_id': 8176, 'type': 'Rel_CE'}]",[]
5964,"when the brokers reduced their role in the research, the recruitment was already complete, but we did not have the budget to afford professional interpreters.;;","[{'id': 8279, 'label': 'cause', 'start_offset': 9, 'end_offset': 51}, {'id': 8280, 'label': 'effect', 'start_offset': 57, 'end_offset': 89}]","[{'id': 3755, 'from_id': 8279, 'to_id': 8280, 'type': 'Rel_CE'}]",[]
8668,The evidence on strong positive and negative reciprocity reviewed in §3 has contributed to the development of ultimate (e.g.;;,"[{'id': 8994, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 126}]",[],[]
9679,"However, in a second experiment which varied the context of the game, they learned to cooperate only against one or other strategy; participants did not learn to cooperate against tit-for-tat when they believed that they were playing against another person; participants did not learn to cooperate against Pavlov when the computer's cooperation probability was signaled by a spinner.;;","[{'id': 10005, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 385}]",[],[]
9403,"In this game, the payoff of each player i was:;;","[{'id': 9729, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 48}]",[],[]
7504,"notably, this behaviour only occurred in condition when other group members were present, presumably because there is a greater chance of re-inclusion if existing members observe ingroup biased behaviour (noel, et al.;;","[{'id': 7780, 'label': 'effect', 'start_offset': 109, 'end_offset': 150}, {'id': 7781, 'label': 'cause', 'start_offset': 109, 'end_offset': 150}, {'id': 7782, 'label': 'cause', 'start_offset': 154, 'end_offset': 203}, {'id': 7783, 'label': 'effect', 'start_offset': 9, 'end_offset': 37}, {'id': 7784, 'label': 'cause', 'start_offset': 56, 'end_offset': 88}]","[{'id': 3500, 'from_id': 7782, 'to_id': 7780, 'type': 'Rel_CE'}, {'id': 3502, 'from_id': 7781, 'to_id': 7783, 'type': 'Rel_CE'}, {'id': 3503, 'from_id': 7784, 'to_id': 7783, 'type': 'Rel_CE'}]",[]
6678,the positive effect of expectation of cooperation on cooperation was stronger for more risky games than for less risky games.;;,"[{'id': 8585, 'label': 'cause', 'start_offset': 87, 'end_offset': 98}, {'id': 8586, 'label': 'effect', 'start_offset': 13, 'end_offset': 64}]","[{'id': 3934, 'from_id': 8585, 'to_id': 8586, 'type': 'Rel_CE'}]",[]
7166,"because of the tremendous practical relevance, it is important to identify the factors that can explain and improve cooperative behavior in social dilemmas.;;","[{'id': 6973, 'label': 'cause', 'start_offset': 15, 'end_offset': 45}, {'id': 6975, 'label': 'effect', 'start_offset': 53, 'end_offset': 155}]","[{'id': 3157, 'from_id': 6973, 'to_id': 6975, 'type': 'Rel_CE'}]",[]
6141,"thus, placing a token in the shared account is akin to contributing to a public good.;;","[{'id': 8348, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 87}]",[],[]
6595,"although conscious of college is technically open to all students that meet the program's participation criterion of serving low-income and/or first generation students, participants almost exclusively come from racially minoritized backgrounds (primarily identifying as black and/or latinx).;;","[{'id': 5433, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 294}]",[],[]
7063,"as there are different types and kinds of entrepreneurs, adopting re to study a specific group may require some modifications to be made to the technique without changing the underlying fundamental principles of ethnography.;;","[{'id': 6723, 'label': 'cause', 'start_offset': 13, 'end_offset': 55}, {'id': 6724, 'label': 'effect', 'start_offset': 57, 'end_offset': 125}]","[{'id': 3044, 'from_id': 6723, 'to_id': 6724, 'type': 'Rel_CE'}]",[]
7615,"by using participant driven photographs, the researcher gains an understanding of what the content of the photos means to the participants without imposing their own framework or perception of a topic on the process.;;","[{'id': 8033, 'label': 'cause', 'start_offset': 3, 'end_offset': 39}, {'id': 8034, 'label': 'effect', 'start_offset': 45, 'end_offset': 138}]","[{'id': 3609, 'from_id': 8033, 'to_id': 8034, 'type': 'Rel_CE'}]",[]
6583,"coherence scores measure the degree of semantic similarity between high scoring words in each topic, so we used coherence as a measure to arrange the words within the topics without obtaining the scores.;;","[{'id': 5414, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 205}]",[],[]
7343,"it may be that people initially have a defensive response to threatening comparative feedback, yet become more receptive to its implications over time.;;","[{'id': 7421, 'label': 'cause', 'start_offset': 61, 'end_offset': 93}, {'id': 7422, 'label': 'effect', 'start_offset': 15, 'end_offset': 57}]","[{'id': 3358, 'from_id': 7421, 'to_id': 7422, 'type': 'Rel_CE'}]",[]
6754,"""moreover, given that self-regulation and cognitive resources suffer after exclusion (baumeister, dewall, ciarocco, & twenge, 2005; baumeister, twenge, & nuss, 2002), automatic affiliative behaviors would be especially functional because they require few, if any, conscious resources."";;","[{'id': 5904, 'label': 'effect', 'start_offset': 166, 'end_offset': 229}, {'id': 5905, 'label': 'cause', 'start_offset': 238, 'end_offset': 283}, {'id': 8600, 'label': 'cause', 'start_offset': 75, 'end_offset': 84}, {'id': 8601, 'label': 'effect', 'start_offset': 22, 'end_offset': 68}]","[{'id': 2678, 'from_id': 5905, 'to_id': 5904, 'type': 'Rel_CE'}, {'id': 3945, 'from_id': 8600, 'to_id': 8601, 'type': 'Rel_CE'}]",[]
5819,"in order to achieve this position of bewilderment, researchers following a hermeneutical approach have to rely on protocols, for example transcripts of interviews or documents found in the field.;;","[{'id': 3401, 'label': 'effect', 'start_offset': 12, 'end_offset': 49}, {'id': 3403, 'label': 'cause', 'start_offset': 106, 'end_offset': 123}]","[{'id': 1488, 'from_id': 3403, 'to_id': 3401, 'type': 'Rel_CE'}]",[]
9577,"To enhance the effect of this manipulation, participants were presented with two tasks: a priming task and a number recall task.;;","[{'id': 9903, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 130}]",[],[]
8844,"This particular game has also been termed a mutual fate control game, and has been previously investigated by Sidowski, by Kelley, Thibaut, Radloff, and Mundy (1962)) and by Rabinowitz, Kelley, and Rosenblatt (1966).;;","[{'id': 9170, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 218}]",[],[]
7621,"""brockman, j. l., nunez, a. a. and basu, a., (2010), """"effectiveness of a conflict resolution training program in changing graduate students style of managing conflict with their faculty advisors"""", innovative higher education, vol."";;","[{'id': 8047, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 235}]",[],[]
7133,deprivation of social contact is stressful to both humans and animals.;;,"[{'id': 6901, 'label': 'cause', 'start_offset': 0, 'end_offset': 29}, {'id': 6902, 'label': 'effect', 'start_offset': 33, 'end_offset': 69}]","[{'id': 3129, 'from_id': 6901, 'to_id': 6902, 'type': 'Rel_CE'}]",[]
8808,"Thus, the PES is stable over time.;;","[{'id': 9134, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 36}]",[],[]
8893,This corresponds to the Partner Control that Jan has over Marcia's outcomes (PCM).;;,"[{'id': 9219, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 84}]",[],[]
7638,"""in contrast, returning a favor by being a trustworthy second mover in a one-shot trust game is prosocial behavior through an act of positive reciprocity and cannot be explained by purely selfish motives (sanfey, 2007; dubbed as """"pure cooperation"""" in rand, 2016)."";;","[{'id': 8095, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 268}]",[],[]
8805,"The anger-inducing evaluation consisted of ratings that were weighted toward negative words (e.g., illogical or unacceptable).;;","[{'id': 9131, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 128}]",[],[]
5886,"illustrates, the main effect for needs was stronger when african americans were ostracized by white players, f(1, 93) = 66.48, p < .001, g2 p = 0.42), compared to when they were ostracized by black players (f(1, 93) = 22.47, p < .001, g2 p = 0.19).;;","[{'id': 3567, 'label': 'cause', 'start_offset': 57, 'end_offset': 107}, {'id': 3568, 'label': 'effect', 'start_offset': 16, 'end_offset': 38}]","[{'id': 1567, 'from_id': 3567, 'to_id': 3568, 'type': 'Rel_CE'}]",[]
9016,Note that (1)  implies that full free-riding ( g i ϭ 0) is a dominant strategy in the stage game.;;,"[{'id': 9342, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 99}]",[],[]
7310,"in many programme areas, this is in fact possible since there are frequently follow-on programmes whose planning stages could deploy a review approach, but of course it is rarely done.;;","[{'id': 7316, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 186}]",[],[]
7290,"humanitarian crises are prevalent throughout the globe, and studying them with the utmost ethical forethought is critical to maintaining sound research principles and ethical standards.;;","[{'id': 8825, 'label': 'cause', 'start_offset': 60, 'end_offset': 109}, {'id': 8826, 'label': 'effect', 'start_offset': 125, 'end_offset': 184}]","[{'id': 4061, 'from_id': 8825, 'to_id': 8826, 'type': 'Rel_CE'}]",[]
7471,"i felt ashamed that i was unable to cope with what i saw, believing i should maintain my composure in the same way that i saw other staff do.;;","[{'id': 7704, 'label': 'effect', 'start_offset': 0, 'end_offset': 14}, {'id': 7705, 'label': 'cause', 'start_offset': 26, 'end_offset': 56}]","[{'id': 3474, 'from_id': 7705, 'to_id': 7704, 'type': 'Rel_CE'}]",[]
9303,It is obvious that behavioral change can be initiated primarily in one direction in each of the motivational orientations; toward more competition under cooperative instructions and toward more cooperation under competitive instructions.;;,"[{'id': 9629, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 239}]",[],[]
5754,"for instance, schneider and turkat (1975) reported that low self-esteem individuals were more dependent on the evaluations of others in determining their sense of self-worth.;;","[{'id': 7323, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 176}]",[],[]
9471,"In order to further protect their anonymity, participants were not required to sign any receipt and were said they could leave the research area as soon as they received their payments.;;","[{'id': 9797, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 187}]",[],[]
6276,"however, with the availability of a signaling technology, we can overcome the impossibility result.;;","[{'id': 4596, 'label': 'effect', 'start_offset': 65, 'end_offset': 98}, {'id': 4597, 'label': 'cause', 'start_offset': 36, 'end_offset': 56}]","[{'id': 2052, 'from_id': 4597, 'to_id': 4596, 'type': 'Rel_CE'}]",[]
6361,"thus, this would intensify interpersonal stress with their family members and increase the risk of relapse.;;","[{'id': 4827, 'label': 'cause', 'start_offset': 6, 'end_offset': 10}, {'id': 4828, 'label': 'effect', 'start_offset': 27, 'end_offset': 73}, {'id': 4829, 'label': 'effect', 'start_offset': 91, 'end_offset': 106}]","[{'id': 2161, 'from_id': 4827, 'to_id': 4828, 'type': 'Rel_CE'}, {'id': 2162, 'from_id': 4827, 'to_id': 4829, 'type': 'Rel_CE'}]",[]
6434,"when dm1 and dm2 are completely independent, they are not faced with a pdg or even a social dilemma because there is no collective interest at stake: each dms choice affects only their own outcomes.;;","[{'id': 5006, 'label': 'cause', 'start_offset': 5, 'end_offset': 43}, {'id': 5007, 'label': 'effect', 'start_offset': 45, 'end_offset': 99}, {'id': 5008, 'label': 'cause', 'start_offset': 108, 'end_offset': 148}, {'id': 5009, 'label': 'effect', 'start_offset': 150, 'end_offset': 197}]","[{'id': 2240, 'from_id': 5006, 'to_id': 5007, 'type': 'Rel_CE'}, {'id': 2241, 'from_id': 5008, 'to_id': 5009, 'type': 'Rel_CE'}]",[]
5872,"depending on how successful and consistent the analyst was while inventing terms and coupling them with contexts, the resulting network would also become intuitively meaningful to any native speaker (see below).;;","[{'id': 3528, 'label': 'cause', 'start_offset': 16, 'end_offset': 58}, {'id': 3529, 'label': 'cause', 'start_offset': 65, 'end_offset': 112}, {'id': 3530, 'label': 'effect', 'start_offset': 114, 'end_offset': 198}]","[{'id': 1546, 'from_id': 3528, 'to_id': 3530, 'type': 'Rel_CE'}, {'id': 1547, 'from_id': 3529, 'to_id': 3530, 'type': 'Rel_CE'}]",[]
8995,"Given this explanation, participants would feel that no matter what they did in a particular trial, the total number of other defectors would remain the same.;;","[{'id': 9321, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 160}]",[],[]
7035,"such leaders often dominate the participation process in a manner that directly benefits them, in particular when the flow of information is poor.;;","[{'id': 8719, 'label': 'cause', 'start_offset': 118, 'end_offset': 145}, {'id': 8720, 'label': 'effect', 'start_offset': 5, 'end_offset': 93}]","[{'id': 4006, 'from_id': 8719, 'to_id': 8720, 'type': 'Rel_CE'}]",[]
6798,"""the between subject design was thus adopted to avoid that the comparison between the risky and ambiguous settings could make the research hypothesis """"transparent""""."";;","[{'id': 6023, 'label': 'cause', 'start_offset': 5, 'end_offset': 44}, {'id': 6024, 'label': 'effect', 'start_offset': 48, 'end_offset': 114}, {'id': 6025, 'label': 'cause', 'start_offset': 48, 'end_offset': 114}, {'id': 6026, 'label': 'effect', 'start_offset': 121, 'end_offset': 165}]","[{'id': 2736, 'from_id': 6025, 'to_id': 6026, 'type': 'Rel_CE'}, {'id': 2737, 'from_id': 6023, 'to_id': 6024, 'type': 'Rel_CE'}]",[]
6916,"this difference did not impact people's immediate evaluation of exclusion, but it did impact people's immediate evaluation of inclusion.;;","[{'id': 6319, 'label': 'effect', 'start_offset': 86, 'end_offset': 135}, {'id': 6320, 'label': 'cause', 'start_offset': 4, 'end_offset': 15}]","[{'id': 2868, 'from_id': 6320, 'to_id': 6319, 'type': 'Rel_CE'}]",[]
7059,"""however, the use of ethnography seems to be limited in the field of entrepreneurship compared to other disciplines; this may be because ethnography is time intensive."";;","[{'id': 6714, 'label': 'cause', 'start_offset': 137, 'end_offset': 166}, {'id': 6715, 'label': 'effect', 'start_offset': 14, 'end_offset': 85}]","[{'id': 3039, 'from_id': 6714, 'to_id': 6715, 'type': 'Rel_CE'}]",[]
9520,"The attitude towards each of the four fan groups was assessed by the following four items: ""What is your general attitude regarding the fans of BD/FCS/FCK/BL?"" (1 = very negative to 7 = very positive).;;","[{'id': 9846, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 203}]",[],[]
9042,"To determine whether the treatment groups (left/right TMS) differed in connectivity patterns as well as in activity, we conducted PPI analyses 37 .;;","[{'id': 9368, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 149}]",[],[]
8665,"If you give, for instance, 1 ECU, B receives 3 ECU.;;","[{'id': 8991, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 53}]",[],[]
9430,"In other words, the program can always respond so as to get the most profitable outcome for itself, or to give the least profitable outcome to the subject, if it is constructed to do so.;;","[{'id': 9756, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 188}]",[],[]
6536,"like tulle, injuries and middle age mean she spends much time also engaging in bodily labour as injury prevention.;;","[{'id': 5269, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 116}]",[],[]
7282,"more recently, mackie, gastardo-conaco and skelly (1992) found that whereas prior knowledge of the in-group position produced acceptance of the in-group position regardless of the message quality (i.e., even for non membership relevant messages), messages from an out-group source produced almost no attitude change.;;","[{'id': 7246, 'label': 'cause', 'start_offset': 76, 'end_offset': 116}, {'id': 7247, 'label': 'effect', 'start_offset': 126, 'end_offset': 161}, {'id': 7248, 'label': 'cause', 'start_offset': 247, 'end_offset': 280}, {'id': 7249, 'label': 'effect', 'start_offset': 300, 'end_offset': 315}]","[{'id': 3281, 'from_id': 7246, 'to_id': 7247, 'type': 'Rel_CE'}, {'id': 3282, 'from_id': 7248, 'to_id': 7249, 'type': 'Rel_Zero'}]",[]
5853,"given a motivating reason to self-regulate, excluded participants performed as well as participants who were not excluded.;;","[{'id': 3491, 'label': 'cause', 'start_offset': 8, 'end_offset': 42}, {'id': 3492, 'label': 'effect', 'start_offset': 44, 'end_offset': 121}]","[{'id': 1528, 'from_id': 3491, 'to_id': 3492, 'type': 'Rel_CE'}]",[]
8731,"An interesting avenue for future research would be to examine participants' emotional states while they play the game, as a possible mediator of the relationship between EI and PDG scores.;;","[{'id': 9057, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 190}]",[],[]
6556,"here, we found that ostracism reduced both males and (especially) female's level of effort-a uniformly anti-social response.;;","[{'id': 5316, 'label': 'cause', 'start_offset': 20, 'end_offset': 29}, {'id': 5317, 'label': 'effect', 'start_offset': 43, 'end_offset': 123}]","[{'id': 2389, 'from_id': 5316, 'to_id': 5317, 'type': 'Rel_CE'}]",[]
6974,an alternative explanation for why weak players readily punished and retaliated against strong partners is that although we incorporated power asymmetries into the game these may have failed to translate into dominant and subordinate social roles in players' minds.;;,"[{'id': 8689, 'label': 'cause', 'start_offset': 123, 'end_offset': 168}, {'id': 8690, 'label': 'effect', 'start_offset': 184, 'end_offset': 264}]","[{'id': 3991, 'from_id': 8689, 'to_id': 8690, 'type': 'Rel_CE'}]",[]
6498,"no support was found for h4, which predicted that hope, optimism, or forgiveness would moderate the relationship between ostracism and self-control.;;","[{'id': 8520, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 150}]",[],[]
6551,perhaps the immediate reactions to ostracism may indeed be automatic and not much avected by other variables.;;,"[{'id': 8527, 'label': 'cause', 'start_offset': 35, 'end_offset': 44}, {'id': 8528, 'label': 'effect', 'start_offset': 59, 'end_offset': 108}]","[{'id': 3892, 'from_id': 8527, 'to_id': 8528, 'type': 'Rel_CE'}]",[]
6781,subjects' decisions in later trials will be affected by their earlier actions.;;,"[{'id': 5982, 'label': 'effect', 'start_offset': 0, 'end_offset': 52}, {'id': 5983, 'label': 'cause', 'start_offset': 62, 'end_offset': 77}]","[{'id': 2715, 'from_id': 5983, 'to_id': 5982, 'type': 'Rel_CE'}]",[]
7555,"in short, we predict that manipulating this maximal ingroup and outgroup status (i.e., avatar race) should elicit the in group out group × acceptance rejection effects that have not been observed in previous research.;;","[{'id': 7896, 'label': 'cause', 'start_offset': 26, 'end_offset': 79}, {'id': 7897, 'label': 'effect', 'start_offset': 107, 'end_offset': 167}]","[{'id': 3549, 'from_id': 7896, 'to_id': 7897, 'type': 'Rel_CE'}]",[]
